# #step	k	wl_increment(kT)
4674100	4	0.000003
4674200	4	0.000003
4674300	4	0.000003
4674400	5	0.000003
4674500	5	0.000003
4674600	6	0.000003
4674700	6	0.000003
4674800	6	0.000003
4674900	5	0.000003
4675000	5	0.000003
4675100	7	0.000003
4675200	7	0.000003
4675300	7	0.000003
4675400	7	0.000003
4675500	8	0.000003
4675600	8	0.000003
4675700	8	0.000003
4675800	8	0.000003
4675900	8	0.000003
4676000	8	0.000003
4676100	7	0.000003
4676200	8	0.000003
4676300	8	0.000003
4676400	8	0.000003
4676500	8	0.000003
4676600	7	0.000003
4676700	7	0.000003
4676800	6	0.000003
4676900	5	0.000003
4677000	5	0.000003
4677100	5	0.000003
4677200	6	0.000003
4677300	6	0.000003
4677400	7	0.000003
4677500	7	0.000003
4677600	7	0.000003
4677700	7	0.000003
4677800	8	0.000003
4677900	8	0.000003
4678000	7	0.000003
4678100	7	0.000003
4678200	7	0.000003
4678300	7	0.000003
4678400	6	0.000003
4678500	6	0.000003
4678600	5	0.000003
4678700	4	0.000003
4678800	3	0.000003
4678900	3	0.000003
4679000	3	0.000003
4679100	3	0.000003
4679200	4	0.000003
4679300	4	0.000003
4679400	3	0.000003
4679500	4	0.000003
4679600	4	0.000003
4679700	4	0.000003
4679800	4	0.000003
4679900	4	0.000003
4680000	4	0.000003
4680100	5	0.000003
4680200	4	0.000003
4680300	5	0.000003
4680400	4	0.000003
4680500	4	0.000003
4680600	4	0.000003
4680700	5	0.000003
4680800	5	0.000003
4680900	5	0.000003
4681000	5	0.000003
4681100	4	0.000003
4681200	5	0.000003
4681300	3	0.000003
4681400	4	0.000003
4681500	3	0.000003
4681600	3	0.000003
4681700	4	0.000003
4681800	4	0.000003
4681900	4	0.000003
4682000	6	0.000003
4682100	6	0.000003
4682200	4	0.000003
4682300	4	0.000003
4682400	4	0.000003
4682500	4	0.000003
4682600	3	0.000003
4682700	3	0.000003
4682800	4	0.000003
4682900	5	0.000003
4683000	5	0.000003
4683100	5	0.000003
4683200	5	0.000003
4683300	5	0.000003
4683400	6	0.000003
4683500	6	0.000003
4683600	6	0.000003
4683700	5	0.000003
4683800	5	0.000003
4683900	6	0.000003
4684000	6	0.000003
4684100	5	0.000003
4684200	5	0.000003
4684300	6	0.000003
4684400	7	0.000003
4684500	7	0.000003
4684600	7	0.000003
4684700	7	0.000003
4684800	7	0.000003
4684900	7	0.000003
4685000	7	0.000003
4685100	6	0.000003
4685200	6	0.000003
4685300	7	0.000003
4685400	7	0.000003
4685500	8	0.000003
4685600	8	0.000003
4685700	8	0.000003
4685800	8	0.000003
4685900	8	0.000003
4686000	8	0.000003
4686100	8	0.000003
4686200	8	0.000003
4686300	8	0.000003
4686400	8	0.000003
4686500	8	0.000003
4686600	8	0.000003
4686700	7	0.000003
4686800	8	0.000003
4686900	8	0.000003
4687000	8	0.000003
4687100	8	0.000003
4687200	8	0.000003
4687300	8	0.000003
4687400	8	0.000003
4687500	7	0.000003
4687600	7	0.000003
4687700	7	0.000003
4687800	7	0.000003
4687900	6	0.000003
4688000	7	0.000003
4688100	7	0.000003
4688200	7	0.000003
4688300	6	0.000003
4688400	6	0.000003
4688500	6	0.000003
4688600	4	0.000003
4688700	4	0.000003
4688800	4	0.000003
4688900	4	0.000003
4689000	3	0.000003
4689100	3	0.000003
4689200	3	0.000003
4689300	3	0.000003
4689400	3	0.000003
4689500	1	0.000003
4689600	2	0.000003
4689700	2	0.000003
4689800	2	0.000003
4689900	2	0.000003
4690000	3	0.000003
4690100	5	0.000003
4690200	6	0.000003
4690300	6	0.000003
4690400	5	0.000003
4690500	5	0.000003
4690600	5	0.000003
4690700	5	0.000003
4690800	7	0.000003
4690900	7	0.000003
4691000	7	0.000003
4691100	6	0.000003
4691200	6	0.000003
4691300	7	0.000003
4691400	8	0.000003
4691500	7	0.000003
4691600	7	0.000003
4691700	8	0.000003
4691800	8	0.000003
4691900	8	0.000003
4692000	8	0.000003
4692100	7	0.000003
4692200	7	0.000003
4692300	6	0.000003
4692400	5	0.000003
4692500	5	0.000003
4692600	5	0.000003
4692700	4	0.000003
4692800	5	0.000003
4692900	6	0.000003
4693000	6	0.000003
4693100	6	0.000003
4693200	6	0.000003
4693300	6	0.000003
4693400	6	0.000003
4693500	6	0.000003
4693600	6	0.000003
4693700	8	0.000003
4693800	7	0.000003
4693900	7	0.000003
4694000	7	0.000003
4694100	7	0.000003
4694200	7	0.000003
4694300	7	0.000003
4694400	7	0.000003
4694500	7	0.000003
4694600	7	0.000003
4694700	7	0.000003
4694800	7	0.000003
4694900	7	0.000003
4695000	7	0.000003
4695100	7	0.000003
4695200	7	0.000003
4695300	7	0.000003
4695400	6	0.000003
4695500	6	0.000003
4695600	7	0.000003
4695700	7	0.000003
4695800	7	0.000003
4695900	6	0.000003
4696000	5	0.000003
4696100	5	0.000003
4696200	5	0.000003
4696300	5	0.000003
4696400	5	0.000003
4696500	5	0.000003
4696600	5	0.000003
4696700	5	0.000003
4696800	6	0.000003
4696900	7	0.000003
4697000	7	0.000003
4697100	5	0.000003
4697200	4	0.000003
4697300	4	0.000003
4697400	4	0.000003
4697500	4	0.000003
4697600	4	0.000003
4697700	4	0.000003
4697800	3	0.000003
4697900	2	0.000003
4698000	2	0.000003
4698100	2	0.000003
4698200	3	0.000003
4698300	3	0.000003
4698400	4	0.000003
4698500	4	0.000003
4698600	4	0.000003
4698700	6	0.000003
4698800	6	0.000003
4698900	7	0.000003
4699000	7	0.000003
4699100	7	0.000003
4699200	7	0.000003
4699300	7	0.000003
4699400	7	0.000003
4699500	6	0.000003
4699600	5	0.000003
4699700	5	0.000003
4699800	5	0.000003
4699900	7	0.000003
4700000	8	0.000003
4700100	8	0.000003
4700200	8	0.000003
4700300	7	0.000003
4700400	8	0.000003
4700500	8	0.000003
4700600	8	0.000003
4700700	8	0.000003
4700800	8	0.000003
4700900	8	0.000003
4701000	7	0.000003
4701100	6	0.000003
4701200	6	0.000003
4701300	5	0.000003
4701400	5	0.000003
4701500	4	0.000003
4701600	3	0.000003
4701700	3	0.000003
4701800	3	0.000003
4701900	3	0.000003
4702000	4	0.000003
4702100	4	0.000003
4702200	4	0.000003
4702300	5	0.000003
4702400	6	0.000003
4702500	6	0.000003
4702600	6	0.000003
4702700	6	0.000003
4702800	6	0.000003
4702900	7	0.000003
4703000	7	0.000003
4703100	6	0.000003
4703200	6	0.000003
4703300	6	0.000003
4703400	5	0.000003
4703500	5	0.000003
4703600	4	0.000003
4703700	3	0.000003
4703800	3	0.000003
4703900	3	0.000003
4704000	4	0.000003
4704100	4	0.000003
4704200	4	0.000003
4704300	2	0.000003
4704400	2	0.000003
4704500	2	0.000003
4704600	1	0.000003
4704700	0	0.000003
4704800	0	0.000003
4704900	1	0.000003
4705000	0	0.000003
4705100	0	0.000003
4705200	1	0.000003
4705300	1	0.000003
4705400	2	0.000003
4705500	1	0.000003
4705600	1	0.000003
4705700	2	0.000003
4705800	1	0.000003
4705900	0	0.000003
4706000	0	0.000003
4706100	0	0.000003
4706200	0	0.000003
4706300	0	0.000003
4706400	0	0.000003
4706500	0	0.000003
4706600	0	0.000003
4706700	1	0.000003
4706800	2	0.000003
4706900	2	0.000003
4707000	2	0.000003
4707100	1	0.000003
4707200	1	0.000003
4707300	1	0.000003
4707400	1	0.000003
4707500	0	0.000003
4707600	0	0.000003
4707700	1	0.000003
4707800	1	0.000003
4707900	1	0.000003
4708000	2	0.000003
4708100	3	0.000003
4708200	3	0.000003
4708300	3	0.000003
4708400	3	0.000003
4708500	3	0.000003
4708600	3	0.000003
4708700	3	0.000003
4708800	3	0.000003
4708900	3	0.000003
4709000	3	0.000003
4709100	2	0.000003
4709200	1	0.000003
4709300	2	0.000003
4709400	2	0.000003
4709500	2	0.000003
4709600	3	0.000003
4709700	3	0.000003
4709800	3	0.000003
4709900	3	0.000003
4710000	3	0.000003
4710100	3	0.000003
4710200	3	0.000003
4710300	5	0.000003
4710400	5	0.000003
4710500	6	0.000003
4710600	6	0.000003
4710700	5	0.000003
4710800	4	0.000003
4710900	3	0.000003
4711000	4	0.000003
4711100	4	0.000003
4711200	4	0.000003
4711300	4	0.000003
4711400	3	0.000003
4711500	2	0.000003
4711600	2	0.000003
4711700	2	0.000003
4711800	1	0.000003
4711900	1	0.000003
4712000	1	0.000003
4712100	0	0.000003
4712200	0	0.000003
4712300	0	0.000003
4712400	0	0.000003
4712500	0	0.000003
4712600	0	0.000003
4712700	0	0.000003
4712800	0	0.000003
4712900	0	0.000003
4713000	1	0.000003
4713100	1	0.000003
4713200	1	0.000003
4713300	1	0.000003
4713400	2	0.000003
4713500	3	0.000003
4713600	3	0.000003
4713700	3	0.000003
4713800	3	0.000003
4713900	3	0.000003
4714000	2	0.000003
4714100	2	0.000003
4714200	3	0.000003
4714300	3	0.000003
4714400	5	0.000003
4714500	5	0.000003
4714600	4	0.000003
4714700	4	0.000003
4714800	3	0.000003
4714900	4	0.000003
4715000	3	0.000003
4715100	3	0.000003
4715200	4	0.000003
4715300	4	0.000003
4715400	4	0.000003
4715500	4	0.000003
4715600	3	0.000003
4715700	3	0.000003
4715800	4	0.000003
4715900	4	0.000003
4716000	5	0.000003
4716100	5	0.000003
4716200	5	0.000003
4716300	5	0.000003
4716400	5	0.000003
4716500	5	0.000003
4716600	6	0.000003
4716700	6	0.000003
4716800	6	0.000003
4716900	6	0.000003
4717000	7	0.000003
4717100	7	0.000003
4717200	7	0.000003
4717300	7	0.000003
4717400	7	0.000003
4717500	7	0.000003
4717600	7	0.000003
4717700	7	0.000003
4717800	8	0.000003
4717900	8	0.000003
4718000	8	0.000003
4718100	8	0.000003
4718200	8	0.000003
4718300	8	0.000003
4718400	8	0.000003
4718500	8	0.000003
4718600	8	0.000003
4718700	8	0.000003
4718800	7	0.000003
4718900	8	0.000003
4719000	8	0.000003
4719100	8	0.000003
4719200	7	0.000003
4719300	7	0.000003
4719400	8	0.000003
4719500	8	0.000003
4719600	8	0.000003
4719700	8	0.000003
4719800	8	0.000003
4719900	8	0.000003
4720000	8	0.000003
4720100	8	0.000003
4720200	8	0.000003
4720300	8	0.000003
4720400	8	0.000003
4720500	7	0.000003
4720600	7	0.000003
4720700	7	0.000003
4720800	7	0.000003
4720900	8	0.000003
4721000	8	0.000003
4721100	8	0.000003
4721200	8	0.000003
4721300	8	0.000003
4721400	8	0.000003
4721500	8	0.000003
4721600	8	0.000003
4721700	8	0.000003
4721800	8	0.000003
4721900	8	0.000003
4722000	8	0.000003
4722100	8	0.000003
4722200	8	0.000003
4722300	7	0.000003
4722400	7	0.000003
4722500	6	0.000003
4722600	8	0.000003
4722700	5	0.000003
4722800	5	0.000003
4722900	5	0.000003
4723000	4	0.000003
4723100	4	0.000003
4723200	5	0.000003
4723300	5	0.000003
4723400	5	0.000003
4723500	4	0.000003
4723600	4	0.000003
4723700	6	0.000003
4723800	6	0.000003
4723900	6	0.000003
4724000	7	0.000003
4724100	8	0.000003
4724200	8	0.000003
4724300	7	0.000003
4724400	7	0.000003
4724500	8	0.000003
4724600	8	0.000003
4724700	8	0.000003
4724800	8	0.000003
4724900	8	0.000003
4725000	8	0.000003
4725100	7	0.000003
4725200	6	0.000003
4725300	5	0.000003
4725400	3	0.000003
4725500	4	0.000003
4725600	4	0.000003
4725700	4	0.000003
4725800	6	0.000003
4725900	7	0.000003
4726000	8	0.000003
4726100	8	0.000003
4726200	7	0.000003
4726300	8	0.000003
4726400	8	0.000003
4726500	8	0.000003
4726600	8	0.000003
4726700	8	0.000003
4726800	8	0.000003
4726900	8	0.000003
4727000	8	0.000003
4727100	8	0.000003
4727200	8	0.000003
4727300	8	0.000003
4727400	8	0.000003
4727500	8	0.000003
4727600	8	0.000003
4727700	8	0.000003
4727800	8	0.000003
4727900	8	0.000003
4728000	8	0.000003
4728100	8	0.000003
4728200	8	0.000003
4728300	8	0.000003
4728400	7	0.000003
4728500	7	0.000003
4728600	7	0.000003
4728700	6	0.000003
4728800	7	0.000003
4728900	7	0.000003
4729000	8	0.000003
4729100	8	0.000003
4729200	8	0.000003
4729300	8	0.000003
4729400	7	0.000003
4729500	7	0.000003
4729600	7	0.000003
4729700	7	0.000003
4729800	7	0.000003
4729900	7	0.000003
4730000	7	0.000003
4730100	7	0.000003
4730200	5	0.000003
4730300	6	0.000003
4730400	5	0.000003
4730500	4	0.000003
4730600	4	0.000003
4730700	3	0.000003
4730800	2	0.000003
4730900	2	0.000003
4731000	2	0.000003
4731100	3	0.000003
4731200	3	0.000003
4731300	3	0.000003
4731400	3	0.000003
4731500	4	0.000003
4731600	5	0.000003
4731700	5	0.000003
4731800	6	0.000003
4731900	5	0.000003
4732000	5	0.000003
4732100	5	0.000003
4732200	5	0.000003
4732300	5	0.000003
4732400	5	0.000003
4732500	5	0.000003
4732600	5	0.000003
4732700	5	0.000003
4732800	5	0.000003
4732900	5	0.000003
4733000	5	0.000003
4733100	5	0.000003
4733200	5	0.000003
4733300	5	0.000003
4733400	4	0.000003
4733500	3	0.000003
4733600	2	0.000003
4733700	2	0.000003
4733800	2	0.000003
4733900	2	0.000003
4734000	2	0.000003
4734100	2	0.000003
4734200	2	0.000003
4734300	2	0.000003
4734400	2	0.000003
4734500	2	0.000003
4734600	2	0.000003
4734700	3	0.000003
4734800	3	0.000003
4734900	3	0.000003
4735000	3	0.000003
4735100	2	0.000003
4735200	1	0.000003
4735300	1	0.000003
4735400	0	0.000003
4735500	1	0.000003
4735600	1	0.000003
4735700	1	0.000003
4735800	1	0.000003
4735900	1	0.000003
4736000	1	0.000003
4736100	1	0.000003
4736200	1	0.000003
4736300	0	0.000003
4736400	0	0.000003
4736500	0	0.000003
4736600	0	0.000003
4736700	0	0.000003
4736800	0	0.000003
4736900	1	0.000003
4737000	1	0.000003
4737100	1	0.000003
4737200	1	0.000003
4737300	0	0.000003
4737400	1	0.000003
4737500	1	0.000003
4737600	1	0.000003
4737700	1	0.000003
4737800	1	0.000003
4737900	1	0.000003
4738000	1	0.000003
4738100	1	0.000003
4738200	1	0.000003
4738300	1	0.000003
4738400	1	0.000003
4738500	1	0.000003
4738600	2	0.000003
4738700	2	0.000003
4738800	2	0.000003
4738900	2	0.000003
4739000	3	0.000003
4739100	4	0.000003
4739200	6	0.000003
4739300	6	0.000003
4739400	8	0.000003
4739500	8	0.000003
4739600	8	0.000003
4739700	7	0.000003
4739800	8	0.000003
4739900	8	0.000003
4740000	8	0.000003
4740100	8	0.000003
4740200	8	0.000003
4740300	8	0.000003
4740400	8	0.000003
4740500	7	0.000003
4740600	7	0.000003
4740700	7	0.000003
4740800	7	0.000003
4740900	7	0.000003
4741000	7	0.000003
4741100	7	0.000003
4741200	7	0.000003
4741300	7	0.000003
4741400	6	0.000003
4741500	6	0.000003
4741600	5	0.000003
4741700	4	0.000003
4741800	4	0.000003
4741900	4	0.000003
4742000	4	0.000003
4742100	4	0.000003
4742200	3	0.000003
4742300	4	0.000003
4742400	4	0.000003
4742500	4	0.000003
4742600	4	0.000003
4742700	5	0.000003
4742800	5	0.000003
4742900	5	0.000003
4743000	5	0.000003
4743100	6	0.000003
4743200	5	0.000003
4743300	7	0.000003
4743400	7	0.000003
4743500	7	0.000003
4743600	7	0.000003
4743700	7	0.000003
4743800	7	0.000003
4743900	7	0.000003
4744000	8	0.000003
4744100	8	0.000003
4744200	7	0.000003
4744300	6	0.000003
4744400	6	0.000003
4744500	6	0.000003
4744600	6	0.000003
4744700	6	0.000003
4744800	6	0.000003
4744900	6	0.000003
4745000	6	0.000003
4745100	6	0.000003
4745200	6	0.000003
4745300	7	0.000003
4745400	7	0.000003
4745500	6	0.000003
4745600	5	0.000003
4745700	5	0.000003
4745800	5	0.000003
4745900	4	0.000003
4746000	3	0.000003
4746100	3	0.000003
4746200	4	0.000003
4746300	4	0.000003
4746400	4	0.000003
4746500	5	0.000003
4746600	5	0.000003
4746700	5	0.000003
4746800	5	0.000003
4746900	6	0.000003
4747000	6	0.000003
4747100	6	0.000003
4747200	6	0.000003
4747300	6	0.000003
4747400	5	0.000003
4747500	4	0.000003
4747600	3	0.000003
4747700	3	0.000003
4747800	3	0.000003
4747900	3	0.000003
4748000	3	0.000003
4748100	3	0.000003
4748200	3	0.000003
4748300	3	0.000003
4748400	3	0.000003
4748500	4	0.000003
4748600	3	0.000003
4748700	3	0.000003
4748800	3	0.000003
4748900	3	0.000003
4749000	3	0.000003
4749100	3	0.000003
4749200	1	0.000003
4749300	2	0.000003
4749400	1	0.000003
4749500	0	0.000003
4749600	2	0.000003
4749700	2	0.000003
4749800	2	0.000003
4749900	1	0.000003
4750000	1	0.000003
4750100	2	0.000003
4750200	2	0.000003
4750300	2	0.000003
4750400	2	0.000003
4750500	2	0.000003
4750600	2	0.000003
4750700	2	0.000003
4750800	1	0.000003
4750900	0	0.000003
4751000	0	0.000003
4751100	0	0.000003
4751200	1	0.000003
4751300	2	0.000003
4751400	1	0.000003
4751500	1	0.000003
4751600	1	0.000003
4751700	1	0.000003
4751800	0	0.000003
4751900	0	0.000003
4752000	0	0.000003
4752100	2	0.000003
4752200	3	0.000003
4752300	3	0.000003
4752400	4	0.000003
4752500	4	0.000003
4752600	4	0.000003
4752700	3	0.000003
4752800	3	0.000003
4752900	3	0.000003
4753000	3	0.000003
4753100	4	0.000003
4753200	4	0.000003
4753300	5	0.000003
4753400	6	0.000003
4753500	6	0.000003
4753600	7	0.000003
4753700	7	0.000003
4753800	8	0.000003
4753900	8	0.000003
4754000	8	0.000003
4754100	8	0.000003
4754200	8	0.000003
4754300	8	0.000003
4754400	8	0.000003
4754500	8	0.000003
4754600	8	0.000003
4754700	7	0.000003
4754800	7	0.000003
4754900	7	0.000003
4755000	7	0.000003
4755100	7	0.000003
4755200	7	0.000003
4755300	7	0.000003
4755400	7	0.000003
4755500	7	0.000003
4755600	7	0.000003
4755700	7	0.000003
4755800	7	0.000003
4755900	7	0.000003
4756000	8	0.000003
4756100	8	0.000003
4756200	8	0.000003
4756300	8	0.000003
4756400	8	0.000003
4756500	8	0.000003
4756600	8	0.000003
4756700	8	0.000003
4756800	8	0.000003
4756900	8	0.000003
4757000	8	0.000003
4757100	8	0.000003
4757200	8	0.000003
4757300	8	0.000003
4757400	8	0.000003
4757500	8	0.000003
4757600	8	0.000003
4757700	8	0.000003
4757800	7	0.000003
4757900	7	0.000003
4758000	7	0.000003
4758100	8	0.000003
4758200	8	0.000003
4758300	8	0.000003
4758400	8	0.000003
4758500	8	0.000003
4758600	8	0.000003
4758700	8	0.000003
4758800	8	0.000003
4758900	8	0.000003
4759000	8	0.000003
4759100	8	0.000003
4759200	8	0.000003
4759300	8	0.000003
4759400	8	0.000003
4759500	8	0.000003
4759600	8	0.000003
4759700	8	0.000003
4759800	8	0.000003
4759900	8	0.000003
4760000	8	0.000003
4760100	8	0.000003
4760200	7	0.000003
4760300	6	0.000003
4760400	6	0.000003
4760500	6	0.000003
4760600	7	0.000003
4760700	8	0.000003
4760800	8	0.000003
4760900	8	0.000003
4761000	8	0.000003
4761100	8	0.000003
4761200	8	0.000003
4761300	7	0.000003
4761400	7	0.000003
4761500	8	0.000003
4761600	8	0.000003
4761700	8	0.000003
4761800	8	0.000003
4761900	8	0.000003
4762000	8	0.000003
4762100	7	0.000003
4762200	6	0.000003
4762300	5	0.000003
4762400	4	0.000003
4762500	4	0.000003
4762600	5	0.000003
4762700	5	0.000003
4762800	4	0.000003
4762900	4	0.000003
4763000	4	0.000003
4763100	4	0.000003
4763200	4	0.000003
4763300	4	0.000003
4763400	4	0.000003
4763500	5	0.000003
4763600	4	0.000003
4763700	4	0.000003
4763800	4	0.000003
4763900	4	0.000003
4764000	5	0.000003
4764100	5	0.000003
4764200	6	0.000003
4764300	6	0.000003
4764400	6	0.000003
4764500	7	0.000003
4764600	7	0.000003
4764700	7	0.000003
4764800	7	0.000003
4764900	8	0.000003
4765000	8	0.000003
4765100	7	0.000003
4765200	8	0.000003
4765300	7	0.000003
4765400	7	0.000003
4765500	7	0.000003
4765600	7	0.000003
4765700	7	0.000003
4765800	7	0.000003
4765900	5	0.000003
4766000	6	0.000003
4766100	5	0.000003
4766200	5	0.000003
4766300	5	0.000003
4766400	5	0.000003
4766500	8	0.000003
4766600	8	0.000003
4766700	8	0.000003
4766800	8	0.000003
4766900	7	0.000003
4767000	6	0.000003
4767100	6	0.000003
4767200	5	0.000003
4767300	5	0.000003
4767400	5	0.000003
4767500	4	0.000003
4767600	4	0.000003
4767700	5	0.000003
4767800	6	0.000003
4767900	6	0.000003
4768000	6	0.000003
4768100	5	0.000003
4768200	5	0.000003
4768300	5	0.000003
4768400	5	0.000003
4768500	5	0.000003
4768600	6	0.000003
4768700	6	0.000003
4768800	6	0.000003
4768900	5	0.000003
4769000	5	0.000003
4769100	5	0.000003
4769200	4	0.000003
4769300	4	0.000003
4769400	5	0.000003
4769500	4	0.000003
4769600	4	0.000003
4769700	4	0.000003
4769800	4	0.000003
4769900	5	0.000003
4770000	5	0.000003
4770100	4	0.000003
4770200	3	0.000003
4770300	3	0.000003
4770400	3	0.000003
4770500	3	0.000003
4770600	4	0.000003
4770700	4	0.000003
4770800	4	0.000003
4770900	4	0.000003
4771000	4	0.000003
4771100	4	0.000003
4771200	3	0.000003
4771300	3	0.000003
4771400	3	0.000003
4771500	3	0.000003
4771600	3	0.000003
4771700	3	0.000003
4771800	3	0.000003
4771900	3	0.000003
4772000	2	0.000003
4772100	1	0.000003
4772200	0	0.000003
4772300	0	0.000003
4772400	0	0.000003
4772500	0	0.000003
4772600	1	0.000003
4772700	1	0.000003
4772800	1	0.000003
4772900	1	0.000003
4773000	1	0.000003
4773100	1	0.000003
4773200	0	0.000003
4773300	0	0.000003
4773400	0	0.000003
4773500	2	0.000003
4773600	2	0.000003
4773700	2	0.000003
4773800	2	0.000003
4773900	2	0.000003
4774000	1	0.000003
4774100	1	0.000003
4774200	1	0.000003
4774300	1	0.000003
4774400	2	0.000003
4774500	2	0.000003
4774600	2	0.000003
4774700	2	0.000003
4774800	3	0.000003
4774900	3	0.000003
4775000	3	0.000003
4775100	3	0.000003
4775200	3	0.000003
4775300	3	0.000003
4775400	3	0.000003
4775500	2	0.000003
4775600	2	0.000003
4775700	2	0.000003
4775800	2	0.000003
4775900	2	0.000003
4776000	2	0.000003
4776100	2	0.000003
4776200	0	0.000003
4776300	0	0.000003
4776400	1	0.000003
4776500	1	0.000003
4776600	2	0.000003
4776700	2	0.000003
4776800	2	0.000003
4776900	2	0.000003
4777000	2	0.000003
4777100	2	0.000003
4777200	3	0.000003
4777300	3	0.000003
4777400	2	0.000003
4777500	2	0.000003
4777600	2	0.000003
4777700	2	0.000003
4777800	2	0.000003
4777900	2	0.000003
4778000	1	0.000003
4778100	1	0.000003
4778200	0	0.000003
4778300	0	0.000003
4778400	0	0.000003
4778500	0	0.000003
4778600	0	0.000003
4778700	0	0.000003
4778800	0	0.000003
4778900	0	0.000003
4779000	0	0.000003
4779100	0	0.000003
4779200	0	0.000003
4779300	0	0.000003
4779400	0	0.000003
4779500	0	0.000003
4779600	0	0.000003
4779700	0	0.000003
4779800	2	0.000003
4779900	1	0.000003
4780000	1	0.000003
4780100	1	0.000003
4780200	1	0.000003
4780300	1	0.000003
4780400	1	0.000003
4780500	1	0.000003
4780600	1	0.000003
4780700	1	0.000003
4780800	0	0.000003
4780900	0	0.000003
4781000	0	0.000003
4781100	0	0.000003
4781200	0	0.000003
4781300	0	0.000003
4781400	0	0.000003
4781500	1	0.000003
4781600	1	0.000003
4781700	0	0.000003
4781800	0	0.000003
4781900	0	0.000003
4782000	0	0.000003
4782100	0	0.000003
4782200	0	0.000003
4782300	1	0.000003
4782400	0	0.000003
4782500	0	0.000003
4782600	2	0.000003
4782700	2	0.000003
4782800	3	0.000003
4782900	3	0.000003
4783000	2	0.000003
4783100	2	0.000003
4783200	2	0.000003
4783300	3	0.000003
4783400	3	0.000003
4783500	3	0.000003
4783600	2	0.000003
4783700	1	0.000003
4783800	1	0.000003
