# #step	k	x
6500600	2	2.707437
6500700	2	2.270730
6500800	1	1.518739
6500900	0	0.324974
6501000	0	-0.421305
6501100	1	0.587691
6501200	1	1.319935
6501300	1	1.411083
6501400	0	0.034716
6501500	1	1.825764
6501600	1	1.367584
6501700	1	1.205497
6501800	1	1.400051
6501900	2	2.777692
6502000	2	3.068407
6502100	2	2.089717
6502200	2	2.230359
6502300	4	5.535367
6502400	3	3.586967
6502500	3	4.054752
6502600	3	3.822402
6502700	3	4.053161
6502800	3	3.310879
6502900	3	3.738911
6503000	3	3.769728
6503100	3	3.585099
6503200	3	3.650123
6503300	3	3.265328
6503400	5	6.288052
6503500	6	7.415640
6503600	6	7.852768
6503700	6	7.386133
6503800	5	6.689521
6503900	6	7.364003
6504000	6	7.648578
6504100	6	7.782215
6504200	6	7.658943
6504300	5	6.085649
6504400	5	6.388734
6504500	5	5.989714
6504600	5	6.454775
6504700	5	6.574411
6504800	3	3.969095
6504900	3	4.303316
6505000	3	3.934283
6505100	1	1.970629
6505200	1	1.040677
6505300	0	-0.037952
6505400	0	-0.248901
6505500	0	0.202707
6505600	0	-0.331417
6505700	0	-0.031730
6505800	0	-0.467629
6505900	0	-0.149916
6506000	0	-0.640807
6506100	0	-0.185543
6506200	2	2.203000
6506300	2	2.605758
6506400	2	2.345988
6506500	2	2.191414
6506600	2	2.004405
6506700	2	2.267612
6506800	3	3.707848
6506900	4	5.033878
6507000	4	4.847766
6507100	4	4.710905
6507200	4	5.284256
6507300	3	3.935061
6507400	3	3.491758
6507500	3	3.564026
6507600	3	3.689503
6507700	3	3.669025
6507800	3	4.073663
6507900	3	3.490077
6508000	3	3.667032
6508100	3	3.988419
6508200	4	4.674118
6508300	5	6.017753
6508400	5	6.520661
6508500	5	5.951231
6508600	5	6.261578
6508700	5	6.296882
6508800	5	6.072755
6508900	4	5.108611
6509000	4	5.550243
6509100	4	4.821246
6509200	4	5.068762
6509300	4	5.028107
6509400	4	5.046783
6509500	4	4.577589
6509600	4	4.946813
6509700	4	5.146923
6509800	4	5.184052
6509900	4	4.974771
6510000	4	4.626615
6510100	4	5.531903
6510200	4	4.818963
6510300	4	4.740479
6510400	5	6.102180
6510500	7	8.789863
6510600	6	7.557970
6510700	6	7.536223
6510800	5	6.082732
6510900	3	3.980475
6511000	3	3.389895
6511100	4	5.133884
6511200	4	4.309501
6511300	5	6.208477
6511400	4	5.251030
6511500	4	5.532308
6511600	5	6.253140
6511700	6	8.398795
6511800	5	6.147780
6511900	6	7.230612
6512000	7	8.559131
6512100	7	8.296491
6512200	8	9.980481
6512300	7	8.266089
6512400	8	9.617536
6512500	7	8.947510
6512600	7	8.657699
6512700	7	8.436525
6512800	7	8.588008
6512900	7	8.390577
6513000	7	8.927206
6513100	8	10.594056
6513200	8	9.775520
6513300	8	10.447795
6513400	8	9.954826
6513500	8	10.974571
6513600	7	9.250229
6513700	7	8.891897
6513800	7	8.857057
6513900	7	9.229838
6514000	7	8.675523
6514100	8	10.146784
6514200	8	9.707610
6514300	8	10.291611
6514400	7	9.438644
6514500	7	8.649501
6514600	7	8.487807
6514700	7	8.901932
6514800	7	8.323764
6514900	6	7.431857
6515000	5	6.429472
6515100	5	5.798836
6515200	5	6.588848
6515300	6	7.244558
6515400	6	7.426069
6515500	6	7.414931
6515600	6	7.437238
6515700	6	7.452862
6515800	6	8.177315
6515900	5	6.346293
6516000	5	5.955920
6516100	5	6.243850
6516200	5	6.199561
6516300	7	8.189839
6516400	7	9.015186
6516500	6	7.272457
6516600	6	7.694781
6516700	6	7.611568
6516800	6	7.133128
6516900	6	7.594739
6517000	6	7.488143
6517100	7	8.982463
6517200	7	8.943090
6517300	7	9.089054
6517400	7	8.469027
6517500	7	8.604651
6517600	6	7.784571
6517700	6	7.513316
6517800	5	6.431814
6517900	4	5.657696
6518000	3	4.158679
6518100	4	5.097456
6518200	4	5.156681
6518300	5	6.401087
6518400	6	7.254512
6518500	6	7.353247
6518600	6	7.351374
6518700	4	4.731907
6518800	4	4.765489
6518900	4	4.933218
6519000	4	5.254505
6519100	4	5.530260
6519200	4	5.059840
6519300	4	4.908984
6519400	6	7.203437
6519500	7	7.821331
6519600	7	8.349480
6519700	6	7.269401
6519800	6	7.092978
6519900	6	7.584283
6520000	6	6.926430
6520100	5	6.170442
6520200	4	4.615786
6520300	4	4.969628
6520400	5	6.187382
6520500	3	3.653146
6520600	3	3.774331
6520700	3	3.957928
6520800	3	4.081706
6520900	4	4.986232
6521000	2	2.863378
6521100	1	1.251430
6521200	1	1.205163
6521300	1	1.196418
6521400	1	1.487609
6521500	2	2.087189
6521600	2	2.146698
6521700	2	2.237281
6521800	3	3.970575
6521900	3	3.476215
6522000	3	3.835252
6522100	3	3.348462
6522200	3	3.531767
6522300	4	5.206354
6522400	5	6.488854
6522500	5	6.585156
6522600	5	6.157373
6522700	5	5.955621
6522800	5	6.325339
6522900	4	5.487066
6523000	4	5.425367
6523100	3	3.299904
6523200	4	4.774370
6523300	4	4.934102
6523400	4	5.382547
6523500	3	3.945467
6523600	3	4.111700
6523700	3	3.891133
6523800	2	2.693457
6523900	3	3.173440
6524000	3	4.201340
6524100	3	4.193656
6524200	3	3.301849
6524300	3	3.678107
6524400	2	2.403650
6524500	2	2.536853
6524600	2	1.921494
6524700	2	2.317047
6524800	1	1.668829
6524900	0	-0.169862
6525000	0	-0.188444
6525100	0	0.585022
6525200	0	-0.101921
6525300	0	-0.071250
6525400	1	1.146056
6525500	1	1.368447
6525600	0	0.530370
6525700	1	1.316005
6525800	1	0.950041
6525900	1	1.207034
6526000	0	-0.197734
6526100	0	0.170515
6526200	0	-0.063710
6526300	0	0.256893
6526400	0	-0.235597
6526500	0	0.153645
6526600	1	2.280819
6526700	1	1.180116
6526800	0	0.131890
6526900	0	-0.285120
6527000	0	-0.332506
6527100	1	1.277594
6527200	1	1.583861
6527300	1	0.965551
6527400	1	1.472395
6527500	1	1.597878
6527600	1	0.846247
6527700	1	1.209945
6527800	1	1.617657
6527900	1	1.022874
6528000	1	0.869985
6528100	1	1.726617
6528200	2	2.707886
6528300	2	2.733312
6528400	1	1.435652
6528500	2	1.943522
6528600	1	1.122662
6528700	0	0.407630
6528800	0	-0.217166
6528900	0	0.561213
6529000	1	1.361140
6529100	1	1.411543
6529200	0	0.288252
6529300	0	-0.295395
6529400	1	1.366288
6529500	2	2.880167
6529600	1	1.048548
6529700	0	-0.200825
6529800	0	0.170142
6529900	0	0.262179
6530000	0	0.366840
6530100	0	0.110964
6530200	0	-0.152467
6530300	0	-0.226257
6530400	1	0.893284
6530500	1	0.685094
6530600	2	2.386210
6530700	2	2.481634
6530800	2	2.743648
6530900	2	2.561469
6531000	1	1.446983
6531100	1	1.568325
6531200	2	2.592112
6531300	2	2.545451
6531400	1	0.977411
6531500	1	1.458129
6531600	1	1.624262
6531700	2	2.517034
6531800	2	2.698555
6531900	1	1.353751
6532000	0	0.131551
6532100	1	1.176220
6532200	2	2.425522
6532300	1	1.383705
6532400	0	-0.513782
6532500	0	0.669354
6532600	1	1.043304
6532700	1	1.415625
6532800	1	1.495358
6532900	1	1.786948
6533000	0	-0.329232
6533100	1	1.051720
6533200	0	-0.533061
6533300	0	0.187772
6533400	0	0.222304
6533500	1	1.575692
6533600	1	1.374555
6533700	0	-0.002489
6533800	0	-0.315632
6533900	0	-0.786178
6534000	0	0.164793
6534100	0	-0.083265
6534200	0	-0.188052
6534300	0	0.111025
6534400	0	0.036141
6534500	0	-0.189242
6534600	0	0.230861
6534700	0	0.018809
6534800	0	-0.376778
6534900	0	0.137523
6535000	1	1.367762
6535100	2	2.725532
6535200	1	0.949900
6535300	1	1.141154
6535400	1	1.226424
6535500	1	1.239014
6535600	1	1.412991
6535700	1	1.438626
6535800	2	3.217370
6535900	2	2.574202
6536000	2	2.853486
6536100	2	2.966991
6536200	2	2.404919
6536300	1	1.105729
6536400	2	2.149507
6536500	2	2.364428
6536600	2	2.721516
6536700	3	3.488843
6536800	3	3.785867
6536900	3	3.615409
6537000	4	5.024526
6537100	5	6.565102
6537200	7	8.443318
6537300	7	8.749380
6537400	8	10.515529
6537500	8	10.314732
6537600	8	10.313186
6537700	7	8.553539
6537800	7	9.017962
6537900	7	9.103859
6538000	8	10.561222
6538100	7	9.164655
6538200	7	8.844957
6538300	7	8.950083
6538400	7	8.848313
6538500	7	9.101234
6538600	7	8.394902
6538700	7	8.904989
6538800	7	8.949533
6538900	6	7.464842
6539000	6	7.383610
6539100	6	7.433414
6539200	6	7.246648
6539300	6	6.944545
6539400	6	7.167231
6539500	5	6.958648
6539600	7	8.487425
6539700	7	8.508189
6539800	7	9.044691
6539900	7	9.229725
6540000	6	7.572104
6540100	6	7.540614
6540200	7	8.889931
6540300	7	9.698358
6540400	7	8.796274
6540500	7	8.903049
6540600	7	8.385067
6540700	8	9.851510
6540800	8	10.235996
6540900	8	10.135499
6541000	7	8.515277
6541100	6	7.504433
6541200	6	7.208565
6541300	6	7.824773
6541400	6	7.613416
6541500	6	7.517177
6541600	7	8.191693
6541700	6	7.416496
6541800	6	7.861268
6541900	6	7.387700
6542000	5	6.053010
6542100	5	6.151488
6542200	4	4.821585
6542300	4	5.069250
6542400	4	4.503614
6542500	4	4.965123
6542600	3	3.347165
6542700	3	3.717329
6542800	3	3.548132
6542900	3	3.626390
6543000	3	3.873776
6543100	3	4.297736
6543200	2	2.239488
6543300	4	5.177837
6543400	5	6.059639
6543500	5	5.858340
6543600	5	6.366269
6543700	5	6.469492
6543800	5	6.086273
6543900	4	5.169691
6544000	4	4.701052
6544100	3	3.734732
6544200	3	3.633253
6544300	3	3.387640
6544400	4	4.202803
6544500	3	4.240155
6544600	3	3.374622
6544700	3	3.508371
6544800	2	2.111364
6544900	3	3.606120
6545000	3	3.759430
6545100	2	2.349094
6545200	3	4.088997
6545300	3	3.947517
6545400	3	3.995973
6545500	3	3.405492
6545600	3	3.435744
6545700	3	4.132766
6545800	3	3.491868
6545900	2	2.182008
6546000	2	2.535285
6546100	0	-0.510089
6546200	0	-0.189295
6546300	0	-0.407538
6546400	0	0.190624
6546500	0	0.238693
6546600	1	1.625215
6546700	2	2.523565
6546800	0	0.385201
6546900	0	0.615364
6547000	1	1.386441
6547100	1	0.863434
6547200	2	2.542460
6547300	2	1.869155
6547400	3	3.864316
6547500	2	2.724205
6547600	2	2.859435
6547700	3	3.181724
6547800	3	3.963817
6547900	3	4.081895
6548000	1	1.716917
6548100	2	2.436907
6548200	2	3.163195
6548300	3	2.895127
6548400	3	3.640585
6548500	5	5.844640
6548600	6	7.852582
6548700	6	7.211491
6548800	6	7.414046
6548900	6	7.414556
6549000	6	6.849219
6549100	7	8.707683
6549200	6	7.606613
6549300	6	6.879398
6549400	5	6.456100
6549500	5	6.237383
6549600	6	7.808956
6549700	6	7.436188
6549800	6	7.475154
6549900	6	6.847884
6550000	6	7.015164
6550100	5	6.323391
6550200	5	5.979001
6550300	5	6.559242
6550400	5	6.368660
6550500	5	5.770822
6550600	4	5.532313
6550700	4	5.020196
6550800	4	4.656102
6550900	4	5.771691
6551000	4	4.689119
6551100	3	4.574086
6551200	2	2.358115
6551300	2	2.179388
6551400	2	2.093349
6551500	2	2.941783
6551600	3	4.145400
6551700	3	3.808156
6551800	3	3.680499
6551900	4	5.201335
6552000	3	3.487145
6552100	4	4.598799
6552200	4	5.427250
6552300	4	4.852538
6552400	4	5.273234
6552500	4	5.538397
6552600	3	3.408750
6552700	3	3.730434
6552800	3	3.650583
6552900	3	3.911509
6553000	5	6.249245
6553100	5	6.295205
6553200	5	6.273418
6553300	5	6.133158
6553400	5	6.273837
6553500	5	6.109253
6553600	5	6.306045
6553700	5	6.113555
6553800	5	6.316006
6553900	5	5.943939
6554000	5	6.470614
6554100	5	6.208864
6554200	5	6.321945
6554300	4	4.924817
6554400	3	3.866195
6554500	2	2.506165
6554600	3	3.313693
6554700	3	4.053175
6554800	3	3.977530
6554900	3	3.828689
6555000	3	3.795938
6555100	3	3.738620
6555200	3	3.371692
6555300	3	3.797849
6555400	3	3.880656
6555500	2	2.239507
6555600	1	0.942061
6555700	2	2.011676
6555800	2	2.742910
6555900	2	2.883896
6556000	2	2.272939
6556100	2	2.721790
6556200	2	2.798350
6556300	1	0.633144
6556400	1	1.669758
6556500	1	1.161534
6556600	3	3.142363
6556700	4	4.375088
6556800	5	5.638600
6556900	5	6.166348
6557000	4	5.730922
6557100	4	5.438962
6557200	4	5.121925
6557300	3	4.593039
6557400	3	3.644197
6557500	3	4.298795
6557600	3	4.347256
6557700	1	1.845067
6557800	0	0.092144
6557900	0	0.475254
6558000	0	-0.328220
6558100	0	0.008831
6558200	1	1.182595
6558300	1	1.151905
6558400	1	0.683062
6558500	0	0.334468
6558600	0	0.159043
6558700	0	0.360824
6558800	0	-0.146449
6558900	0	-0.163440
6559000	0	0.195307
6559100	1	1.318835
6559200	0	0.439221
6559300	0	0.041501
6559400	0	0.171331
6559500	0	-0.183650
6559600	0	-0.359343
6559700	0	-0.422491
6559800	0	0.131180
6559900	0	0.185226
6560000	0	0.059031
6560100	0	0.159778
6560200	0	-0.618266
6560300	2	2.521390
6560400	2	2.680741
6560500	2	2.614976
6560600	3	3.676376
6560700	3	4.201866
6560800	3	3.509427
6560900	3	3.653832
6561000	5	6.263489
6561100	5	6.337894
6561200	5	5.953200
6561300	5	5.936404
6561400	4	5.116552
6561500	4	5.224065
6561600	4	5.121463
6561700	3	3.883147
6561800	3	3.923936
6561900	3	3.571738
6562000	3	4.605724
6562100	4	5.446572
6562200	3	3.521000
6562300	3	4.497366
6562400	3	3.879473
6562500	3	3.886019
6562600	3	3.614738
6562700	3	4.666444
6562800	4	4.628474
6562900	4	5.099507
6563000	4	4.871589
6563100	4	5.045892
6563200	3	3.849965
6563300	3	4.151576
6563400	2	2.264924
6563500	2	3.097697
6563600	3	3.924370
6563700	3	3.933682
6563800	4	5.165956
6563900	4	4.872819
6564000	4	4.993700
6564100	4	4.566655
6564200	3	3.513430
6564300	2	2.404624
6564400	3	3.516057
6564500	3	3.923317
6564600	3	3.552547
6564700	3	3.680739
6564800	3	3.463370
6564900	3	3.640195
6565000	2	2.682801
6565100	2	2.708903
6565200	1	0.878035
6565300	3	4.087217
6565400	3	3.294104
6565500	3	3.816233
6565600	3	3.049748
6565700	4	5.053521
6565800	3	4.108463
6565900	3	3.356040
6566000	1	2.200148
6566100	1	1.033957
6566200	1	1.102564
6566300	2	2.550714
6566400	3	3.434602
6566500	3	4.133968
6566600	3	3.645420
6566700	3	3.905825
6566800	3	3.878628
6566900	3	3.816132
6567000	3	3.611419
6567100	3	3.376849
6567200	2	2.952821
6567300	2	2.500341
6567400	2	2.905007
6567500	2	1.885161
6567600	3	3.357350
6567700	5	5.902737
6567800	4	5.807803
6567900	3	3.859119
6568000	4	5.436283
6568100	5	6.571546
6568200	6	7.515271
6568300	6	7.833232
6568400	7	9.175525
6568500	7	8.580843
6568600	7	8.962389
6568700	7	8.391619
6568800	7	8.475840
6568900	7	8.424061
6569000	7	8.808252
6569100	7	8.815706
6569200	7	8.376129
6569300	6	7.813683
6569400	6	7.768968
6569500	6	7.765628
6569600	6	7.398033
6569700	6	8.062383
6569800	6	7.666765
6569900	6	7.408734
6570000	6	7.644798
6570100	5	5.768056
6570200	4	5.025327
6570300	4	5.037109
6570400	3	3.295318
6570500	3	3.771427
6570600	4	5.097255
6570700	4	5.359868
6570800	3	4.034509
6570900	3	3.802953
6571000	2	3.036242
6571100	1	1.514359
6571200	1	1.074245
6571300	0	-0.513644
6571400	0	0.234780
6571500	0	-0.052611
6571600	0	0.202030
6571700	0	0.365244
6571800	0	-0.466366
6571900	0	0.011502
6572000	0	-0.221033
6572100	0	-0.209251
6572200	0	0.323952
6572300	1	1.879883
6572400	1	0.981287
6572500	1	0.866404
6572600	1	1.487287
6572700	2	2.758975
6572800	2	2.527896
6572900	2	2.602810
6573000	1	0.698364
6573100	1	1.740698
6573200	2	1.939904
6573300	2	2.281403
6573400	2	2.456693
6573500	2	2.429466
6573600	2	2.559420
6573700	3	3.734980
6573800	3	3.784635
6573900	3	3.610370
6574000	3	3.880381
6574100	3	3.824159
6574200	3	3.915472
6574300	2	2.325133
6574400	2	2.859907
6574500	2	2.572456
6574600	2	2.551432
6574700	3	4.094253
6574800	2	2.464064
6574900	1	1.600401
6575000	2	2.402961
6575100	1	1.020268
6575200	2	2.798590
6575300	1	1.267728
6575400	1	1.610665
6575500	2	1.633794
6575600	2	2.562709
6575700	3	3.973045
6575800	4	4.903936
6575900	4	4.899594
6576000	4	4.801539
6576100	5	6.201593
6576200	4	4.702867
6576300	3	3.324503
6576400	4	4.753015
6576500	3	3.529832
6576600	2	2.179941
6576700	0	-0.027248
6576800	1	1.819638
6576900	1	1.452563
6577000	1	1.746052
6577100	1	1.268013
6577200	1	1.202637
6577300	0	0.346346
6577400	0	-0.393420
6577500	0	-0.079335
6577600	0	-0.130058
6577700	0	-0.102265
6577800	0	0.077832
6577900	0	0.152501
6578000	0	-0.020677
6578100	0	-0.027716
6578200	0	-0.359743
6578300	1	1.162687
6578400	0	0.075794
6578500	0	-0.399694
6578600	1	1.061162
6578700	1	1.772461
6578800	2	2.484756
6578900	2	2.397353
6579000	2	2.414325
6579100	2	2.410196
6579200	2	2.698817
6579300	3	3.924676
6579400	3	3.430623
6579500	3	4.214222
6579600	3	3.850648
6579700	3	3.984123
6579800	3	3.483401
6579900	3	3.937426
6580000	3	3.628904
6580100	3	3.415630
6580200	3	3.581202
6580300	3	3.744579
6580400	3	3.749036
6580500	4	4.378084
6580600	5	5.985308
6580700	5	6.250340
6580800	4	4.265131
6580900	3	3.991879
6581000	3	3.557632
6581100	4	4.517208
6581200	4	5.189752
6581300	4	5.111228
6581400	3	3.340286
6581500	3	4.288334
6581600	4	5.441338
6581700	4	4.627876
6581800	5	6.087972
6581900	5	6.249245
6582000	5	6.372144
6582100	5	6.835889
6582200	6	7.093849
6582300	6	7.429464
6582400	6	7.434754
6582500	6	7.861687
6582600	6	7.165982
6582700	5	6.379413
6582800	5	6.097631
6582900	7	8.929223
6583000	6	8.082451
6583100	6	7.438145
6583200	6	6.872103
6583300	5	6.148057
6583400	5	6.351956
6583500	5	5.745274
6583600	5	5.832860
6583700	4	5.169932
6583800	4	5.198196
6583900	4	4.757037
6584000	4	5.094859
6584100	4	4.895204
6584200	4	5.010253
6584300	4	5.290617
6584400	4	4.938146
6584500	4	5.011821
6584600	4	5.415635
6584700	4	4.892754
6584800	4	4.963655
6584900	4	5.277021
6585000	4	4.990089
6585100	4	5.615103
6585200	4	4.642226
6585300	4	5.199629
6585400	4	4.498186
6585500	4	4.965237
6585600	4	4.745733
6585700	4	5.257454
6585800	4	4.926933
6585900	4	4.702153
6586000	3	3.333210
6586100	3	3.082261
6586200	3	4.289180
6586300	3	3.207874
6586400	2	2.382761
6586500	2	2.596478
6586600	2	2.594685
6586700	2	2.637391
6586800	2	2.270894
6586900	1	1.179792
6587000	0	-0.046544
6587100	0	-0.014341
6587200	0	-0.224229
6587300	0	-0.373673
6587400	0	-0.078720
6587500	0	0.231833
6587600	1	1.238519
6587700	1	1.509645
6587800	1	1.042320
6587900	1	1.159621
6588000	2	2.994623
6588100	2	2.331874
6588200	2	2.551960
6588300	2	2.823253
6588400	1	1.846594
6588500	1	1.299183
6588600	1	1.503755
6588700	1	1.579643
6588800	0	0.736193
6588900	1	1.359949
6589000	0	0.056585
6589100	1	1.374827
6589200	1	0.870592
6589300	1	1.634778
6589400	0	0.713207
6589500	0	0.132714
6589600	0	-0.005862
6589700	0	-0.140799
6589800	0	0.083580
6589900	0	0.140694
6590000	0	-0.049859
6590100	1	1.325435
6590200	1	1.422784
6590300	2	2.305555
6590400	1	1.615701
6590500	0	0.061531
6590600	0	-0.335386
6590700	0	0.469212
6590800	0	-0.378982
6590900	0	0.469849
6591000	0	0.183812
6591100	0	-0.194572
6591200	0	0.327315
6591300	0	0.085479
6591400	0	0.068222
6591500	0	-0.136358
6591600	0	-0.121651
6591700	0	-0.020108
6591800	0	-0.309394
6591900	0	0.020104
6592000	0	-0.326311
6592100	0	0.109369
6592200	0	-0.063724
6592300	1	1.283761
6592400	2	2.633616
6592500	2	2.476852
6592600	2	2.102311
6592700	3	3.735475
6592800	3	3.885588
6592900	3	3.811843
6593000	1	1.817401
6593100	1	1.339586
6593200	1	1.205069
6593300	1	1.399335
6593400	1	1.525884
6593500	1	1.343057
6593600	1	0.892526
6593700	1	1.800921
6593800	1	1.077861
6593900	0	0.318743
6594000	0	-0.041022
6594100	0	-0.233773
6594200	0	0.011568
6594300	0	0.010161
6594400	0	-0.040085
6594500	0	0.385580
6594600	0	0.090693
6594700	0	-0.428591
6594800	0	-0.262718
6594900	1	1.504165
6595000	2	2.846969
6595100	2	2.029417
6595200	2	1.990925
6595300	2	2.383646
6595400	2	2.908365
6595500	0	-0.063921
6595600	0	-0.148261
6595700	0	-0.430321
6595800	0	0.556852
6595900	2	2.113206
6596000	1	1.106663
6596100	0	-0.228503
6596200	1	1.063700
6596300	1	0.915358
6596400	1	0.925781
6596500	0	0.265477
6596600	0	-0.704080
6596700	1	1.114333
6596800	2	2.777859
6596900	3	3.624152
6597000	3	3.993132
6597100	3	3.866634
6597200	4	5.181818
6597300	3	3.986336
6597400	3	3.673242
6597500	3	4.007363
6597600	2	2.132410
6597700	2	2.468385
6597800	2	1.952590
6597900	2	2.161040
6598000	3	4.210338
6598100	3	4.035224
6598200	3	3.740204
6598300	3	3.860984
6598400	4	5.037858
6598500	4	4.040155
6598600	3	3.399198
6598700	2	2.717122
6598800	3	3.678366
6598900	3	4.088661
6599000	3	3.888234
6599100	3	3.418132
6599200	3	3.070922
6599300	3	3.547038
6599400	3	3.641693
6599500	3	3.507439
6599600	3	3.678354
6599700	5	6.423601
6599800	5	5.840686
6599900	5	6.370049
6600000	5	6.341676
6600100	6	7.019504
6600200	5	5.983514
6600300	5	6.284274
6600400	5	6.642848
6600500	5	6.000979
6600600	4	4.943562
6600700	3	4.153706
6600800	3	3.785201
6600900	3	3.666909
6601000	3	3.603676
6601100	3	3.847697
6601200	4	4.931639
6601300	5	6.455697
6601400	5	6.613816
6601500	5	6.272826
6601600	5	6.612965
6601700	4	4.996115
6601800	4	4.922230
6601900	4	5.084058
6602000	5	6.445783
6602100	5	6.112605
6602200	5	6.457734
6602300	5	6.976494
6602400	5	6.878398
6602500	5	5.996391
6602600	6	7.594204
6602700	6	7.617418
6602800	6	7.836449
6602900	5	6.659520
6603000	6	7.379742
6603100	7	9.263231
6603200	7	8.887930
6603300	6	7.705481
6603400	6	7.267273
6603500	6	7.483875
6603600	5	6.457019
6603700	5	6.450269
6603800	5	6.739914
6603900	4	4.869908
6604000	4	5.053460
6604100	4	5.115926
6604200	5	6.417529
6604300	6	7.683335
6604400	6	7.517716
6604500	6	8.007714
6604600	6	7.717892
6604700	4	4.846278
6604800	6	6.816558
6604900	6	7.755951
6605000	6	7.753892
6605100	7	7.961779
6605200	6	7.754497
6605300	6	7.662507
6605400	7	9.032076
6605500	6	7.392883
6605600	6	7.627892
6605700	6	7.602686
6605800	7	8.287840
6605900	6	7.523396
6606000	6	7.717610
6606100	6	7.448226
6606200	6	7.798022
6606300	6	7.539163
6606400	4	4.952002
6606500	5	5.884258
6606600	5	6.023007
6606700	6	7.145352
6606800	6	7.229282
6606900	6	7.634287
6607000	7	8.500541
6607100	6	7.417399
6607200	6	7.722774
6607300	6	7.489024
6607400	6	7.356835
6607500	6	6.766209
6607600	6	7.158023
6607700	6	7.726416
6607800	7	8.903505
6607900	8	9.999932
6608000	8	10.094876
6608100	8	10.210854
6608200	8	10.138152
6608300	8	10.210693
6608400	8	9.926248
6608500	8	9.664297
6608600	7	9.372394
6608700	8	9.741801
6608800	8	10.222972
6608900	8	9.934512
6609000	8	10.041436
6609100	8	9.872930
6609200	7	8.672659
6609300	7	8.627787
6609400	7	8.754143
6609500	7	8.478685
6609600	7	8.603069
6609700	7	8.338656
6609800	7	8.728817
6609900	7	8.416016
