# #step	k	x
4492500	6	8.305665
4492600	7	8.737244
4492700	6	7.589521
4492800	6	7.722576
4492900	6	7.465294
4493000	5	6.719271
4493100	5	6.550429
4493200	5	6.239746
4493300	5	6.265355
4493400	6	7.562409
4493500	7	9.279981
4493600	7	9.037642
4493700	8	9.392723
4493800	8	10.317010
4493900	8	9.812797
4494000	8	10.386854
4494100	8	9.883666
4494200	8	9.910457
4494300	7	8.353255
4494400	7	9.051787
4494500	6	8.146782
4494600	7	9.005223
4494700	5	7.325661
4494800	5	6.461438
4494900	5	6.776849
4495000	5	6.239600
4495100	5	6.110925
4495200	5	6.122680
4495300	6	7.951615
4495400	7	8.474713
4495500	7	8.554313
4495600	7	8.849911
4495700	6	7.227783
4495800	6	8.180547
4495900	7	9.223713
4496000	6	8.201631
4496100	6	7.684424
4496200	7	8.678854
4496300	7	8.960204
4496400	7	8.660423
4496500	5	6.586728
4496600	5	6.050634
4496700	6	7.690608
4496800	6	8.256392
4496900	6	8.006892
4497000	6	7.502015
4497100	6	7.233549
4497200	5	6.483936
4497300	6	7.092590
4497400	7	8.982291
4497500	8	10.366536
4497600	8	9.789024
4497700	8	9.716360
4497800	8	10.453566
4497900	8	9.979625
4498000	8	9.887113
4498100	8	9.888945
4498200	8	9.794826
4498300	7	9.029734
4498400	6	7.828175
4498500	6	7.679415
4498600	6	7.775497
4498700	6	7.579341
4498800	6	7.483307
4498900	6	7.536291
4499000	5	6.966496
4499100	5	6.816420
4499200	6	7.173209
4499300	5	6.730002
4499400	5	6.459286
4499500	5	5.704293
4499600	5	6.258313
4499700	5	6.694913
4499800	6	7.869988
4499900	6	7.703840
4500000	6	7.576261
4500100	5	5.942939
4500200	5	6.326662
4500300	5	6.764950
4500400	5	6.397756
4500500	6	7.780986
4500600	7	8.659075
4500700	7	9.209157
4500800	6	6.853897
4500900	6	7.498976
4501000	5	5.900538
4501100	6	7.858638
4501200	7	8.897062
4501300	6	7.769950
4501400	7	8.855729
4501500	7	8.692104
4501600	7	8.736962
4501700	8	10.181002
4501800	7	9.204103
4501900	7	8.357791
4502000	7	9.292643
4502100	7	9.165071
4502200	7	8.772085
4502300	8	10.044514
4502400	8	9.879221
4502500	8	9.934237
4502600	8	10.278740
4502700	7	8.506564
4502800	7	8.678907
4502900	7	7.975230
4503000	7	8.931317
4503100	7	8.615503
4503200	8	9.840022
4503300	8	10.164321
4503400	8	10.127618
4503500	8	9.127438
4503600	8	10.500587
4503700	8	10.347607
4503800	8	10.424267
4503900	8	9.899307
4504000	8	9.178262
4504100	8	10.598986
4504200	8	9.835494
4504300	8	10.124457
4504400	8	10.299160
4504500	7	9.156709
4504600	7	8.737080
4504700	7	8.893611
4504800	7	8.787125
4504900	7	8.893772
4505000	7	8.194810
4505100	7	9.074464
4505200	6	7.380804
4505300	6	6.755517
4505400	5	6.531581
4505500	5	6.487042
4505600	5	7.064913
4505700	5	6.052819
4505800	5	6.355268
4505900	5	6.426983
4506000	5	6.643259
4506100	5	6.701831
4506200	6	7.194551
4506300	6	8.029406
4506400	7	9.368779
4506500	6	7.761166
4506600	5	6.271304
4506700	5	6.529929
4506800	5	6.154332
4506900	5	5.763160
4507000	5	5.975060
4507100	5	6.689048
4507200	5	6.459608
4507300	6	7.383936
4507400	6	7.921632
4507500	5	6.569807
4507600	5	6.629397
4507700	5	6.260362
4507800	5	6.433450
4507900	5	6.915381
4508000	5	6.264213
4508100	5	6.138348
4508200	5	6.581461
4508300	5	6.250142
4508400	5	5.961229
4508500	5	6.674303
4508600	5	7.090306
4508700	5	6.330348
4508800	5	6.550918
4508900	6	8.193600
4509000	6	7.752441
4509100	5	6.247351
4509200	5	6.701164
4509300	5	6.401274
4509400	5	6.324031
4509500	5	6.455786
4509600	5	6.915186
4509700	5	6.099174
4509800	6	7.804929
4509900	7	8.650555
4510000	7	8.815912
4510100	7	8.755853
4510200	7	8.855135
4510300	8	10.041482
4510400	8	9.759349
4510500	8	10.160069
4510600	8	9.971063
4510700	8	9.456688
4510800	7	9.460786
4510900	8	10.128901
4511000	8	9.898695
4511100	8	10.058980
4511200	8	9.965111
4511300	8	10.219831
4511400	7	8.691472
4511500	6	7.645618
4511600	6	7.448475
4511700	6	7.500674
4511800	5	6.710265
4511900	5	6.792498
4512000	6	7.787395
4512100	6	8.304063
4512200	6	7.417068
4512300	6	7.670119
4512400	6	7.570519
4512500	7	8.691678
4512600	7	8.472322
4512700	6	7.579718
4512800	7	9.646288
4512900	7	8.875775
4513000	6	7.448459
4513100	7	8.651895
4513200	6	8.202579
4513300	5	6.502427
4513400	5	6.550925
4513500	5	6.519576
4513600	5	6.063145
4513700	5	6.363999
4513800	5	6.198837
4513900	5	6.856929
4514000	5	5.921493
4514100	5	5.901259
4514200	5	6.684778
4514300	5	7.156251
4514400	5	6.568427
4514500	5	6.642222
4514600	6	7.783349
4514700	6	8.205402
4514800	6	8.508806
4514900	6	7.184727
4515000	7	9.109794
4515100	7	8.935634
4515200	7	8.982258
4515300	7	8.805488
4515400	7	8.956269
4515500	6	7.307729
4515600	6	7.178680
4515700	7	9.422628
4515800	7	8.550521
4515900	7	8.868065
4516000	7	8.555916
4516100	8	10.506062
4516200	8	10.146290
4516300	7	8.927550
4516400	7	8.604979
4516500	7	8.866314
4516600	8	9.481498
4516700	8	9.854656
4516800	8	9.651489
4516900	8	10.089700
4517000	8	10.561837
4517100	8	10.271640
4517200	8	9.918371
4517300	8	9.820755
4517400	8	9.924864
4517500	8	9.983747
4517600	8	10.031690
4517700	8	9.614432
4517800	8	9.314132
4517900	7	8.211139
4518000	8	10.024316
4518100	8	9.445087
4518200	8	9.947177
4518300	8	10.230492
4518400	7	8.700654
4518500	8	10.154501
4518600	7	8.694091
4518700	7	9.105251
4518800	7	8.222717
4518900	6	8.020698
4519000	6	7.825610
4519100	8	10.157122
4519200	8	9.465900
4519300	8	9.669282
4519400	8	9.553234
4519500	8	10.083349
4519600	8	9.488488
4519700	8	10.013600
4519800	8	10.149625
4519900	7	8.658648
4520000	8	9.609532
4520100	8	9.973871
4520200	8	10.442955
4520300	8	10.417807
4520400	8	10.080994
4520500	8	10.252075
4520600	8	9.995648
4520700	8	9.889926
4520800	8	9.506071
4520900	8	10.021865
4521000	6	7.868715
4521100	6	7.252307
4521200	7	8.805286
4521300	6	8.344178
4521400	6	7.761324
4521500	6	7.731358
4521600	6	7.643528
4521700	6	7.582263
4521800	5	5.958088
4521900	5	6.500405
4522000	5	6.337967
4522100	5	6.305951
4522200	6	7.616811
4522300	5	6.629991
4522400	5	6.850921
4522500	5	6.078873
4522600	6	6.596050
4522700	7	9.170565
4522800	7	9.232560
4522900	7	8.976272
4523000	8	10.312949
4523100	8	10.006776
4523200	8	9.699724
4523300	8	10.055292
4523400	7	8.347914
4523500	7	9.319658
4523600	6	7.598834
4523700	6	8.244611
4523800	5	6.849028
4523900	6	8.131497
4524000	7	8.503797
4524100	8	10.626205
4524200	8	9.948010
4524300	8	10.191113
4524400	8	10.285868
4524500	8	10.094119
4524600	8	9.900287
4524700	8	9.493479
4524800	8	9.996950
4524900	8	9.247564
4525000	8	9.772181
4525100	8	9.806048
4525200	7	8.540135
4525300	6	8.089187
4525400	6	7.497060
4525500	6	7.995327
4525600	6	7.458846
4525700	8	10.033511
4525800	8	10.150094
4525900	8	10.104609
4526000	7	8.821909
4526100	7	8.981079
4526200	8	9.936467
4526300	6	7.567376
4526400	5	7.082772
4526500	5	6.459212
4526600	5	6.738073
4526700	6	7.204958
4526800	7	9.071901
4526900	7	8.467924
4527000	8	10.116356
4527100	8	9.568881
4527200	7	8.713503
4527300	7	8.905765
4527400	5	7.123744
4527500	5	6.313903
4527600	6	7.410534
4527700	6	7.467901
4527800	6	7.803361
4527900	7	8.565498
4528000	6	6.964462
4528100	7	9.105257
4528200	7	8.567329
4528300	7	8.597726
4528400	7	8.670941
4528500	7	8.855895
4528600	8	9.933030
4528700	8	9.597246
4528800	8	9.819905
4528900	8	9.806816
4529000	8	9.800283
4529100	8	9.860477
4529200	8	10.127222
4529300	8	10.148404
4529400	8	10.435006
4529500	8	10.287412
4529600	8	10.162236
4529700	8	9.738210
4529800	7	8.844045
4529900	7	8.499754
4530000	8	9.952979
4530100	8	10.029486
4530200	8	10.291500
4530300	8	9.835189
4530400	8	9.898453
4530500	8	10.387178
4530600	7	8.984404
4530700	6	7.543556
4530800	6	7.853788
4530900	6	7.750202
4531000	6	7.518766
4531100	7	8.962700
4531200	7	8.955542
4531300	7	8.652889
4531400	7	8.887046
4531500	7	9.003000
4531600	7	8.915821
4531700	7	8.684035
4531800	7	8.632920
4531900	7	9.165681
4532000	5	6.385924
4532100	5	6.357823
4532200	5	6.588655
4532300	5	6.447060
4532400	5	6.360563
4532500	5	6.465297
4532600	5	6.524686
4532700	5	5.809146
4532800	5	6.428114
4532900	5	6.195122
4533000	5	6.615925
4533100	5	6.735651
4533200	5	6.130761
4533300	5	6.269659
4533400	5	6.534938
4533500	5	6.532698
4533600	5	6.358638
4533700	5	6.594664
4533800	5	6.592493
4533900	5	6.445855
4534000	5	6.567867
4534100	5	6.400976
4534200	5	6.937826
4534300	5	7.122301
4534400	8	9.477043
4534500	6	8.424422
4534600	6	7.988459
4534700	6	8.186320
4534800	6	7.214365
4534900	7	9.357056
4535000	7	9.225583
4535100	7	8.968030
4535200	7	8.686144
4535300	6	7.588705
4535400	5	6.364721
4535500	5	6.435707
4535600	7	9.013938
4535700	7	8.846558
4535800	5	6.670640
4535900	5	6.672069
4536000	5	6.303858
4536100	6	7.019823
4536200	7	8.847012
4536300	8	9.836910
4536400	8	10.208119
4536500	7	9.328771
4536600	6	7.935439
4536700	6	7.531178
4536800	7	9.374472
4536900	6	8.228471
4537000	7	8.977855
4537100	6	7.300240
4537200	6	7.097899
4537300	6	6.923893
4537400	7	8.860440
4537500	8	9.650332
4537600	7	8.588151
4537700	6	7.372180
4537800	6	8.575863
4537900	6	8.150264
4538000	6	7.599204
4538100	5	6.378641
4538200	7	8.470240
4538300	6	7.673642
4538400	7	8.720587
4538500	7	8.497362
4538600	7	8.632239
4538700	7	9.199526
4538800	6	7.984333
4538900	6	8.187568
4539000	7	8.626537
4539100	7	8.498273
4539200	6	7.579881
4539300	7	8.940749
4539400	7	8.502841
4539500	8	9.994416
4539600	7	8.783063
4539700	7	8.616201
4539800	7	8.931985
4539900	8	10.247155
4540000	7	9.258315
4540100	7	8.449696
4540200	7	8.371129
4540300	6	7.630435
4540400	6	7.900068
4540500	8	9.199241
4540600	8	9.779942
4540700	7	8.827969
4540800	7	8.685448
4540900	7	8.771256
4541000	6	8.028502
4541100	6	7.438073
4541200	6	8.148089
4541300	6	8.039610
4541400	5	6.173374
4541500	6	7.798969
4541600	6	7.761080
4541700	5	6.164980
4541800	5	6.651689
4541900	6	7.377163
4542000	6	7.642564
4542100	7	8.632303
4542200	8	9.997345
4542300	7	8.833947
4542400	7	8.859342
4542500	5	6.460832
4542600	6	7.491795
4542700	6	7.640362
4542800	7	8.901886
4542900	6	7.426463
4543000	7	9.092422
4543100	7	9.109679
4543200	7	8.691279
4543300	6	7.325282
4543400	6	7.246492
4543500	6	7.783095
4543600	6	7.573389
4543700	6	7.754977
4543800	8	9.683054
4543900	8	10.782688
4544000	8	10.001915
4544100	8	9.638019
4544200	8	10.270796
4544300	8	9.883389
4544400	8	10.226717
4544500	7	8.581883
4544600	7	8.586151
4544700	7	9.119557
4544800	8	10.303297
4544900	8	10.033943
4545000	8	10.484214
4545100	8	10.077947
4545200	8	9.836485
4545300	7	8.932929
4545400	8	10.110575
4545500	8	9.704641
4545600	8	10.284797
4545700	8	10.298302
4545800	8	10.411918
4545900	7	8.964911
4546000	7	8.704489
4546100	7	8.672630
4546200	8	10.062490
4546300	8	9.441050
4546400	8	9.602332
4546500	8	10.004017
4546600	8	10.196361
4546700	8	9.791803
4546800	8	9.566997
4546900	8	9.880787
4547000	8	10.173863
4547100	7	9.101213
4547200	8	9.817713
4547300	7	9.191744
4547400	6	7.533507
4547500	7	8.797538
4547600	7	8.721637
4547700	7	8.972126
4547800	7	9.301517
4547900	7	8.596951
4548000	6	7.516417
4548100	7	9.069135
4548200	6	8.274073
4548300	5	6.770322
4548400	5	5.986286
4548500	5	6.708999
4548600	5	6.057457
4548700	6	7.674420
4548800	5	6.639449
4548900	5	6.264705
4549000	5	6.207174
4549100	5	6.679813
4549200	5	6.705708
4549300	5	6.675121
4549400	5	6.812722
4549500	5	6.258093
4549600	5	6.684505
4549700	5	6.756005
4549800	5	6.828464
4549900	5	6.401212
4550000	5	6.377874
4550100	5	6.777081
4550200	5	5.832216
4550300	6	7.397379
4550400	5	6.057580
4550500	5	6.575801
4550600	6	7.755411
4550700	6	8.188599
4550800	6	7.547156
4550900	6	7.754037
4551000	8	10.051283
4551100	8	10.426803
4551200	7	8.641476
4551300	7	8.775661
4551400	7	8.526617
4551500	7	9.138881
4551600	7	8.336365
4551700	7	8.762098
4551800	7	9.135388
4551900	7	8.991182
4552000	6	7.604880
4552100	7	8.553069
4552200	6	7.513587
4552300	6	7.387666
4552400	6	8.125895
4552500	7	8.858287
4552600	7	9.133160
4552700	7	9.131203
4552800	8	10.001545
4552900	8	10.108161
4553000	8	10.385952
4553100	7	8.718263
4553200	7	9.110682
4553300	6	7.504252
4553400	6	7.783932
4553500	7	8.564674
4553600	6	8.081550
4553700	6	7.476125
4553800	7	8.646396
4553900	7	8.882227
4554000	7	8.824935
4554100	6	7.642642
4554200	6	7.986377
4554300	7	8.850373
4554400	6	8.047634
4554500	6	7.444796
4554600	6	7.550681
4554700	6	7.585495
4554800	5	6.258481
4554900	6	7.502460
4555000	6	7.759905
4555100	7	8.593906
4555200	7	8.839935
4555300	7	9.013253
4555400	8	10.152508
4555500	8	9.848312
4555600	8	10.050522
4555700	8	10.228579
4555800	8	10.035796
4555900	8	9.805776
4556000	7	8.951196
4556100	8	10.547445
4556200	7	8.746995
4556300	6	7.701485
4556400	6	7.994959
4556500	8	10.125978
4556600	8	9.662078
4556700	8	10.014067
4556800	8	10.061805
4556900	8	9.402664
4557000	8	10.035761
4557100	8	9.651758
4557200	8	9.660514
4557300	8	10.293461
4557400	7	9.039172
4557500	6	7.414378
4557600	5	6.501415
4557700	5	6.809079
4557800	5	6.954928
4557900	6	7.948998
4558000	6	8.073178
4558100	7	8.886520
4558200	7	9.237100
4558300	6	7.377433
4558400	6	8.117433
4558500	8	10.019542
4558600	8	9.892331
4558700	8	10.337768
4558800	7	8.270241
4558900	8	10.616527
4559000	7	9.655823
4559100	6	7.695862
4559200	7	8.723593
4559300	7	8.176817
4559400	8	9.756012
4559500	7	8.901330
4559600	7	9.171645
4559700	7	9.119935
4559800	8	10.391160
4559900	8	10.247710
4560000	8	9.762011
4560100	8	9.908610
4560200	7	8.742253
4560300	6	7.478071
4560400	6	7.580307
4560500	5	6.514202
4560600	5	6.861255
4560700	5	6.758124
4560800	5	6.232948
4560900	5	6.209241
4561000	6	8.010542
4561100	6	7.707744
4561200	6	7.680799
4561300	6	7.828623
4561400	5	5.938465
4561500	5	6.304691
4561600	5	6.522922
4561700	5	6.478254
4561800	5	6.354796
4561900	5	6.578332
4562000	5	6.306848
4562100	5	6.693229
4562200	5	6.728311
4562300	5	7.211206
4562400	6	7.558962
4562500	6	7.410248
4562600	6	7.418368
4562700	6	7.602128
4562800	7	8.450580
4562900	7	9.127224
4563000	7	8.675357
4563100	7	8.722364
4563200	8	9.929820
4563300	8	10.338605
4563400	8	9.936489
4563500	8	10.312711
4563600	8	10.450983
4563700	8	9.985053
4563800	8	10.726802
4563900	8	10.026538
4564000	8	10.021617
4564100	8	10.106587
4564200	7	8.817282
4564300	7	8.578378
4564400	7	8.599696
4564500	7	9.055345
4564600	7	9.012656
4564700	8	10.408790
4564800	8	10.329538
4564900	8	9.791109
4565000	5	6.700009
4565100	6	7.804105
4565200	6	7.268722
4565300	6	6.958775
4565400	6	7.836902
4565500	6	7.769234
4565600	6	7.969202
4565700	5	7.009279
4565800	5	6.653721
4565900	5	6.628213
4566000	5	6.699112
4566100	6	7.448076
4566200	5	7.425985
4566300	6	7.803984
4566400	6	7.740262
4566500	7	8.750012
4566600	6	7.801876
4566700	6	7.913034
4566800	6	7.257725
4566900	6	7.340266
4567000	6	7.635815
4567100	5	6.465844
4567200	5	6.917533
4567300	5	6.813477
4567400	5	6.284532
4567500	5	6.853752
4567600	5	6.879054
4567700	5	6.541724
4567800	5	6.983380
4567900	5	6.423487
4568000	5	6.263476
4568100	7	8.769585
4568200	8	9.863133
4568300	8	10.032728
4568400	8	10.472429
4568500	8	9.903341
4568600	8	10.179396
4568700	8	10.462038
4568800	8	9.584761
4568900	8	10.198480
4569000	6	7.684570
4569100	7	8.668645
4569200	7	9.213069
4569300	6	7.329877
4569400	5	6.838457
4569500	5	5.802742
4569600	5	6.225890
4569700	5	6.407854
4569800	5	6.684857
4569900	5	6.842764
4570000	5	6.678862
4570100	5	6.663768
4570200	5	6.882615
4570300	5	6.742837
4570400	5	7.020491
4570500	7	9.100850
4570600	8	9.924870
4570700	8	10.166181
4570800	8	10.281190
4570900	8	9.913124
4571000	8	10.015880
4571100	8	10.273219
4571200	8	10.163957
4571300	8	9.998325
4571400	7	8.996045
4571500	7	8.344194
4571600	7	8.042227
4571700	7	9.508535
4571800	7	9.214377
4571900	7	9.554900
4572000	8	9.779033
4572100	8	9.705379
4572200	8	9.656578
4572300	7	8.352827
4572400	6	7.372942
4572500	7	8.595823
4572600	8	9.796805
4572700	8	9.842961
4572800	8	9.621314
4572900	8	9.682454
4573000	8	9.989715
4573100	8	9.967187
4573200	6	7.544649
4573300	6	7.618604
4573400	6	7.372381
4573500	6	8.304333
4573600	5	6.619179
4573700	5	6.357256
4573800	5	6.593415
4573900	5	6.057477
4574000	5	6.783816
4574100	6	7.777887
4574200	5	6.690920
4574300	5	6.747256
4574400	5	6.517884
4574500	7	8.417040
4574600	7	8.554412
4574700	7	8.933809
4574800	7	8.892952
4574900	7	8.645740
4575000	5	6.270835
4575100	5	6.343457
4575200	5	6.137467
4575300	6	7.682344
4575400	7	8.711246
4575500	7	8.302674
4575600	7	9.230898
4575700	7	8.497854
4575800	7	8.751930
4575900	7	8.540783
4576000	7	8.436702
4576100	6	7.441029
4576200	7	8.695627
4576300	7	8.967091
4576400	8	9.641567
4576500	8	10.189500
4576600	8	10.201123
4576700	8	9.769030
4576800	8	10.382658
4576900	7	8.705853
4577000	6	8.078233
4577100	6	7.731046
4577200	6	8.195668
4577300	6	7.377600
4577400	7	8.494358
4577500	7	8.757261
4577600	6	8.069305
4577700	7	8.510661
4577800	7	8.606513
4577900	7	8.102681
4578000	7	8.539736
4578100	7	8.547594
4578200	7	8.775957
4578300	7	8.435256
4578400	7	9.163150
4578500	7	8.301033
4578600	5	6.801588
4578700	5	6.924277
4578800	6	7.547719
4578900	5	6.422912
4579000	5	6.337502
4579100	5	6.724657
4579200	5	6.001198
4579300	5	6.244566
4579400	5	6.527312
4579500	5	6.071583
4579600	5	6.980601
4579700	6	7.588333
4579800	6	7.603202
4579900	6	8.109381
4580000	6	8.071395
4580100	8	9.540468
4580200	8	9.818415
4580300	8	10.405659
4580400	8	9.785029
4580500	8	9.907848
4580600	8	9.908790
4580700	8	10.345033
4580800	7	9.131938
4580900	6	8.471999
4581000	6	7.737085
4581100	6	7.768341
4581200	6	7.785846
4581300	6	7.961371
4581400	6	7.474535
4581500	7	8.930242
4581600	6	8.037459
4581700	5	6.953046
4581800	6	7.718197
4581900	7	8.787335
4582000	7	9.216560
4582100	7	8.930818
4582200	7	8.973659
4582300	6	7.353353
4582400	5	6.728840
4582500	5	6.607384
4582600	5	6.267620
4582700	5	6.332885
4582800	5	6.587218
4582900	5	6.139240
4583000	5	6.738606
4583100	5	6.405584
4583200	5	6.010772
4583300	5	6.719479
4583400	5	6.105406
4583500	5	6.557707
4583600	5	6.144311
4583700	6	7.953516
4583800	5	6.083453
4583900	5	6.408169
4584000	5	6.502278
4584100	5	6.367706
4584200	5	6.446149
4584300	5	6.143595
4584400	7	8.726934
4584500	7	8.886411
4584600	7	8.814853
4584700	7	8.471682
4584800	6	7.560482
4584900	5	6.372346
4585000	5	5.969658
4585100	5	5.979211
4585200	5	6.400210
4585300	5	6.673889
4585400	4	5.380045
4585500	3	3.373331
4585600	3	2.810908
4585700	4	4.244237
4585800	4	3.839598
4585900	4	4.369076
4586000	4	4.136665
4586100	4	4.033259
4586200	4	4.292150
4586300	3	3.031195
4586400	3	3.094422
4586500	4	3.631772
4586600	3	2.548428
4586700	2	1.920172
4586800	3	3.151437
4586900	3	2.688790
4587000	3	3.058650
4587100	3	3.396752
4587200	3	2.821765
4587300	3	3.132144
4587400	4	4.185772
4587500	3	3.104690
4587600	3	3.023746
4587700	3	3.172945
4587800	2	2.073987
4587900	2	2.056132
4588000	1	0.840319
4588100	1	1.247077
4588200	2	1.867645
4588300	0	0.023993
4588400	0	0.007542
4588500	0	0.369028
4588600	0	0.132199
4588700	1	0.559053
4588800	2	2.086594
4588900	2	2.046998
4589000	3	2.784131
4589100	1	0.806481
4589200	1	1.019703
4589300	1	1.265492
4589400	0	-0.237369
4589500	0	-0.241993
4589600	2	1.203589
4589700	2	1.696756
4589800	1	1.577664
4589900	1	1.305068
4590000	1	1.061960
4590100	0	-0.206707
4590200	0	0.175859
4590300	1	0.734155
4590400	1	0.699700
4590500	0	0.303789
4590600	1	1.021779
4590700	1	1.146069
4590800	0	-0.041459
4590900	0	-0.039735
4591000	0	-0.345947
4591100	0	-0.191177
4591200	1	0.885767
4591300	1	1.226522
4591400	0	-0.297800
4591500	0	-0.249285
4591600	0	-0.530146
4591700	1	0.710172
4591800	2	1.452851
4591900	2	1.617225
4592000	2	1.847801
4592100	3	2.972103
4592200	4	3.583460
4592300	4	4.245755
4592400	4	3.954641
4592500	2	2.889510
4592600	4	3.778454
4592700	3	2.726037
4592800	3	2.989210
4592900	2	2.112021
4593000	2	1.458036
4593100	1	0.456695
4593200	1	1.275968
4593300	2	1.757585
4593400	1	1.243004
4593500	0	-0.002698
4593600	4	3.407502
4593700	3	3.292913
4593800	3	2.812073
4593900	2	2.006015
4594000	0	-0.581254
4594100	0	0.247745
4594200	0	0.269531
4594300	1	1.232701
4594400	3	3.105736
4594500	4	3.775055
4594600	3	3.730610
4594700	1	1.459615
4594800	2	1.960665
4594900	2	1.873128
4595000	2	1.338332
4595100	3	3.067085
4595200	4	4.087356
4595300	4	4.382950
4595400	4	4.112772
4595500	4	4.134257
4595600	3	2.659888
4595700	2	1.902990
4595800	2	1.897921
4595900	1	0.606438
4596000	3	2.592057
4596100	4	3.769421
4596200	4	4.435881
4596300	2	2.404525
4596400	2	2.262268
4596500	3	2.491334
4596600	2	2.089811
4596700	2	2.141396
4596800	1	1.446511
4596900	1	1.393015
4597000	0	0.068664
4597100	0	0.133497
4597200	0	0.261020
4597300	1	1.484841
4597400	1	1.112402
4597500	0	0.560523
4597600	0	-0.054439
4597700	0	-0.525266
4597800	0	-0.440434
4597900	0	-0.158669
4598000	0	-0.062997
4598100	0	0.404234
4598200	1	0.670339
4598300	1	0.435704
4598400	0	0.442907
4598500	0	0.256320
4598600	1	0.785425
4598700	0	-0.135238
4598800	0	0.256213
4598900	0	0.037327
4599000	1	0.843773
4599100	1	1.527575
4599200	2	2.124986
4599300	3	3.204542
4599400	4	3.432333
4599500	2	2.394932
4599600	3	3.050745
4599700	3	3.257875
4599800	3	3.266417
4599900	4	4.202051
4600000	4	3.964833
4600100	4	4.114493
4600200	4	3.602814
4600300	3	3.040928
4600400	3	2.739107
