# #step	k	wl_increment(kT)
3949400	1	0.000681
3949500	3	0.000681
3949600	3	0.000681
3949700	3	0.000681
3949800	3	0.000681
3949900	2	0.000681
3950000	0	0.000681
3950100	0	0.000681
3950200	1	0.000681
3950300	3	0.000681
3950400	3	0.000681
3950500	4	0.000681
3950600	3	0.000681
3950700	2	0.000681
3950800	0	0.000681
3950900	1	0.000681
3951000	1	0.000681
3951100	2	0.000681
3951200	1	0.000681
3951300	0	0.000681
3951400	1	0.000681
3951500	3	0.000681
3951600	4	0.000681
3951700	4	0.000681
3951800	4	0.000681
3951900	4	0.000681
3952000	4	0.000681
3952100	4	0.000681
3952200	4	0.000681
3952300	4	0.000681
3952400	3	0.000681
3952500	3	0.000681
3952600	3	0.000681
3952700	4	0.000681
3952800	4	0.000681
3952900	2	0.000681
3953000	2	0.000681
3953100	3	0.000681
3953200	3	0.000681
3953300	2	0.000681
3953400	2	0.000681
3953500	3	0.000681
3953600	4	0.000681
3953700	4	0.000681
3953800	3	0.000681
3953900	4	0.000681
3954000	4	0.000681
3954100	4	0.000681
3954200	4	0.000681
3954300	1	0.000681
3954400	1	0.000681
3954500	1	0.000681
3954600	0	0.000681
3954700	1	0.000681
3954800	0	0.000681
3954900	0	0.000681
3955000	2	0.000681
3955100	2	0.000681
3955200	2	0.000681
3955300	1	0.000681
3955400	2	0.000681
3955500	3	0.000681
3955600	2	0.000681
3955700	2	0.000681
3955800	2	0.000681
3955900	2	0.000681
3956000	4	0.000681
3956100	4	0.000681
3956200	4	0.000681
3956300	3	0.000681
3956400	4	0.000681
3956500	4	0.000681
3956600	4	0.000681
3956700	4	0.000681
3956800	4	0.000681
3956900	4	0.000681
3957000	4	0.000681
3957100	4	0.000681
3957200	4	0.000681
3957300	3	0.000681
3957400	2	0.000681
3957500	2	0.000681
3957600	3	0.000681
3957700	3	0.000681
3957800	3	0.000681
3957900	4	0.000681
3958000	4	0.000681
3958100	4	0.000681
3958200	2	0.000681
3958300	1	0.000681
3958400	2	0.000681
3958500	3	0.000681
3958600	2	0.000681
3958700	0	0.000681
3958800	0	0.000681
3958900	0	0.000681
3959000	1	0.000681
3959100	0	0.000681
3959200	0	0.000681
3959300	1	0.000681
3959400	0	0.000681
3959500	0	0.000681
3959600	0	0.000681
3959700	0	0.000681
3959800	0	0.000681
3959900	0	0.000681
3960000	0	0.000681
3960100	0	0.000681
3960200	0	0.000681
3960300	0	0.000681
3960400	0	0.000681
3960500	0	0.000681
3960600	0	0.000681
3960700	0	0.000681
3960800	2	0.000681
3960900	4	0.000681
3961000	4	0.000681
3961100	4	0.000681
3961200	4	0.000681
3961300	4	0.000681
3961400	3	0.000681
3961500	2	0.000681
3961600	2	0.000681
3961700	3	0.000681
3961800	4	0.000681
3961900	4	0.000681
3962000	3	0.000681
3962100	4	0.000681
3962200	4	0.000681
3962300	4	0.000681
3962400	2	0.000681
3962500	2	0.000681
3962600	3	0.000681
3962700	3	0.000681
3962800	3	0.000681
3962900	3	0.000681
3963000	4	0.000681
3963100	2	0.000681
3963200	1	0.000681
3963300	0	0.000681
3963400	0	0.000681
3963500	0	0.000681
3963600	0	0.000681
3963700	0	0.000681
3963800	1	0.000681
3963900	1	0.000681
3964000	0	0.000681
3964100	1	0.000681
3964200	1	0.000681
3964300	1	0.000681
3964400	0	0.000681
3964500	0	0.000681
3964600	1	0.000681
3964700	1	0.000681
3964800	0	0.000681
3964900	0	0.000681
3965000	0	0.000681
3965100	0	0.000681
3965200	0	0.000681
3965300	0	0.000681
3965400	1	0.000681
3965500	0	0.000681
3965600	3	0.000681
3965700	3	0.000681
3965800	4	0.000681
3965900	4	0.000681
3966000	3	0.000681
3966100	3	0.000681
3966200	3	0.000681
3966300	4	0.000681
3966400	4	0.000681
3966500	4	0.000681
3966600	2	0.000681
3966700	1	0.000681
3966800	2	0.000681
3966900	2	0.000681
3967000	3	0.000681
3967100	3	0.000681
3967200	2	0.000681
3967300	2	0.000681
3967400	2	0.000681
3967500	2	0.000681
3967600	1	0.000681
3967700	1	0.000681
3967800	1	0.000681
3967900	2	0.000681
3968000	2	0.000681
3968100	3	0.000681
3968200	4	0.000681
3968300	4	0.000681
3968400	4	0.000681
3968500	4	0.000681
3968600	1	0.000681
3968700	2	0.000681
3968800	0	0.000681
3968900	0	0.000681
3969000	0	0.000681
3969100	1	0.000681
3969200	1	0.000681
3969300	0	0.000681
3969400	1	0.000681
3969500	0	0.000681
3969600	1	0.000681
3969700	2	0.000681
3969800	3	0.000681
3969900	2	0.000681
3970000	3	0.000681
3970100	3	0.000681
3970200	1	0.000681
3970300	2	0.000681
3970400	2	0.000681
3970500	2	0.000681
3970600	2	0.000681
3970700	2	0.000681
3970800	2	0.000681
3970900	3	0.000681
3971000	3	0.000681
3971100	3	0.000681
3971200	3	0.000681
3971300	3	0.000681
3971400	3	0.000681
3971500	2	0.000681
3971600	3	0.000681
3971700	3	0.000681
3971800	4	0.000681
3971900	4	0.000681
3972000	4	0.000681
3972100	4	0.000681
3972200	1	0.000681
3972300	0	0.000681
3972400	1	0.000681
3972500	0	0.000681
3972600	1	0.000681
3972700	1	0.000681
3972800	0	0.000681
3972900	0	0.000681
3973000	1	0.000681
3973100	1	0.000681
3973200	2	0.000681
3973300	2	0.000681
3973400	4	0.000681
3973500	4	0.000681
3973600	3	0.000681
3973700	3	0.000681
3973800	2	0.000681
3973900	3	0.000681
3974000	3	0.000681
3974100	4	0.000681
3974200	4	0.000681
3974300	2	0.000681
3974400	2	0.000681
3974500	2	0.000681
3974600	3	0.000681
3974700	4	0.000681
3974800	4	0.000681
3974900	4	0.000681
3975000	4	0.000681
3975100	4	0.000681
3975200	4	0.000681
3975300	4	0.000681
3975400	4	0.000681
3975500	4	0.000681
3975600	3	0.000681
3975700	4	0.000681
3975800	1	0.000681
3975900	2	0.000681
3976000	2	0.000681
3976100	2	0.000681
3976200	3	0.000681
3976300	4	0.000681
3976400	3	0.000681
3976500	4	0.000681
3976600	4	0.000681
3976700	4	0.000681
3976800	4	0.000681
3976900	4	0.000681
3977000	3	0.000681
3977100	3	0.000681
3977200	4	0.000681
3977300	2	0.000681
3977400	1	0.000681
3977500	2	0.000681
3977600	2	0.000681
3977700	4	0.000681
3977800	3	0.000681
3977900	3	0.000681
3978000	4	0.000681
3978100	3	0.000681
3978200	3	0.000681
3978300	3	0.000681
3978400	2	0.000681
3978500	2	0.000681
3978600	1	0.000681
3978700	0	0.000681
3978800	0	0.000681
3978900	1	0.000681
3979000	1	0.000681
3979100	0	0.000681
3979200	0	0.000681
3979300	0	0.000681
3979400	0	0.000681
3979500	0	0.000681
3979600	0	0.000681
3979700	2	0.000681
3979800	2	0.000681
3979900	2	0.000681
3980000	3	0.000681
3980100	2	0.000681
3980200	2	0.000681
3980300	2	0.000681
3980400	4	0.000681
3980500	4	0.000681
3980600	4	0.000681
3980700	2	0.000681
3980800	2	0.000681
3980900	2	0.000681
3981000	0	0.000681
3981100	3	0.000681
3981200	2	0.000681
3981300	1	0.000681
3981400	1	0.000681
3981500	1	0.000681
3981600	0	0.000681
3981700	0	0.000681
3981800	0	0.000681
3981900	1	0.000681
3982000	0	0.000681
3982100	2	0.000681
3982200	1	0.000681
3982300	2	0.000681
3982400	3	0.000681
3982500	2	0.000681
3982600	4	0.000681
3982700	0	0.000681
3982800	0	0.000681
3982900	2	0.000681
3983000	1	0.000681
3983100	2	0.000681
3983200	3	0.000681
3983300	3	0.000681
3983400	4	0.000681
3983500	4	0.000681
3983600	3	0.000681
3983700	3	0.000681
3983800	2	0.000681
3983900	3	0.000681
3984000	4	0.000681
3984100	3	0.000681
3984200	4	0.000681
3984300	3	0.000681
3984400	3	0.000681
3984500	2	0.000681
3984600	1	0.000681
3984700	0	0.000681
3984800	1	0.000681
3984900	2	0.000681
3985000	1	0.000681
3985100	1	0.000681
3985200	1	0.000681
3985300	2	0.000681
3985400	1	0.000681
3985500	1	0.000681
3985600	1	0.000681
3985700	0	0.000681
3985800	1	0.000681
3985900	2	0.000681
3986000	4	0.000681
3986100	3	0.000681
3986200	3	0.000681
3986300	3	0.000681
3986400	4	0.000681
3986500	2	0.000681
3986600	2	0.000681
3986700	0	0.000681
3986800	2	0.000681
3986900	1	0.000681
3987000	0	0.000681
3987100	2	0.000681
3987200	4	0.000681
3987300	4	0.000681
3987400	4	0.000681
3987500	4	0.000681
3987600	4	0.000681
3987700	3	0.000681
3987800	4	0.000681
3987900	4	0.000681
3988000	4	0.000681
3988100	3	0.000681
3988200	4	0.000681
3988300	4	0.000681
3988400	4	0.000681
3988500	4	0.000681
3988600	4	0.000681
3988700	3	0.000681
3988800	3	0.000681
3988900	2	0.000681
3989000	0	0.000681
3989100	0	0.000681
3989200	1	0.000681
3989300	0	0.000681
3989400	0	0.000681
3989500	0	0.000681
3989600	0	0.000681
3989700	0	0.000681
3989800	0	0.000681
3989900	1	0.000681
3990000	1	0.000681
3990100	0	0.000681
3990200	0	0.000681
3990300	2	0.000681
3990400	3	0.000681
3990500	3	0.000681
3990600	3	0.000681
3990700	4	0.000681
3990800	4	0.000681
3990900	4	0.000681
3991000	4	0.000681
3991100	2	0.000681
3991200	3	0.000681
3991300	3	0.000681
3991400	4	0.000681
3991500	2	0.000681
3991600	4	0.000681
3991700	4	0.000681
3991800	4	0.000681
3991900	4	0.000681
3992000	4	0.000681
3992100	4	0.000681
3992200	4	0.000681
3992300	4	0.000681
3992400	4	0.000681
3992500	1	0.000681
3992600	1	0.000681
3992700	0	0.000681
3992800	2	0.000681
3992900	2	0.000681
3993000	2	0.000681
3993100	3	0.000681
3993200	3	0.000681
3993300	3	0.000681
3993400	3	0.000681
3993500	2	0.000681
3993600	2	0.000681
3993700	2	0.000681
3993800	0	0.000681
3993900	0	0.000681
3994000	0	0.000681
3994100	0	0.000681
3994200	4	0.000681
3994300	4	0.000681
3994400	4	0.000681
3994500	3	0.000681
3994600	3	0.000681
3994700	2	0.000681
3994800	1	0.000681
3994900	1	0.000681
3995000	2	0.000681
3995100	2	0.000681
3995200	2	0.000681
3995300	2	0.000681
3995400	2	0.000681
3995500	1	0.000681
3995600	1	0.000681
3995700	2	0.000681
3995800	2	0.000681
3995900	2	0.000681
3996000	4	0.000681
3996100	3	0.000681
3996200	2	0.000681
3996300	3	0.000681
3996400	3	0.000681
3996500	3	0.000681
3996600	3	0.000681
3996700	3	0.000681
3996800	4	0.000681
3996900	4	0.000681
3997000	4	0.000681
3997100	4	0.000681
3997200	3	0.000681
3997300	2	0.000681
3997400	3	0.000681
3997500	3	0.000681
3997600	3	0.000681
3997700	1	0.000681
3997800	2	0.000681
3997900	1	0.000681
3998000	1	0.000681
3998100	1	0.000681
3998200	0	0.000681
3998300	1	0.000681
3998400	1	0.000681
3998500	2	0.000681
3998600	3	0.000681
3998700	3	0.000681
3998800	2	0.000681
3998900	1	0.000681
3999000	1	0.000681
3999100	1	0.000681
3999200	0	0.000681
3999300	0	0.000681
3999400	0	0.000681
3999500	0	0.000681
3999600	1	0.000681
3999700	2	0.000681
3999800	3	0.000681
3999900	3	0.000681
4000000	2	0.000681
4000100	2	0.000681
4000200	2	0.000681
4000300	3	0.000681
4000400	3	0.000681
4000500	1	0.000681
4000600	1	0.000681
4000700	1	0.000681
4000800	0	0.000681
4000900	0	0.000681
4001000	0	0.000681
4001100	1	0.000681
4001200	1	0.000681
4001300	1	0.000681
4001400	0	0.000681
4001500	1	0.000681
4001600	2	0.000681
4001700	2	0.000681
4001800	2	0.000681
4001900	2	0.000681
4002000	1	0.000681
4002100	1	0.000681
4002200	0	0.000681
4002300	2	0.000681
4002400	1	0.000681
4002500	1	0.000681
4002600	1	0.000681
4002700	1	0.000681
4002800	0	0.000681
4002900	0	0.000681
4003000	2	0.000681
4003100	1	0.000681
4003200	1	0.000681
4003300	2	0.000681
4003400	2	0.000681
4003500	3	0.000681
4003600	3	0.000681
4003700	3	0.000681
4003800	3	0.000681
4003900	3	0.000681
4004000	2	0.000681
4004100	2	0.000681
4004200	1	0.000681
4004300	0	0.000681
4004400	1	0.000681
4004500	1	0.000681
4004600	1	0.000681
4004700	1	0.000681
4004800	1	0.000681
4004900	1	0.000681
4005000	1	0.000681
4005100	0	0.000681
4005200	0	0.000681
4005300	0	0.000681
4005400	0	0.000681
4005500	0	0.000681
4005600	2	0.000681
4005700	3	0.000681
4005800	4	0.000681
4005900	3	0.000681
4006000	1	0.000681
4006100	1	0.000681
4006200	0	0.000681
4006300	0	0.000681
4006400	0	0.000681
4006500	0	0.000681
4006600	1	0.000681
4006700	0	0.000681
4006800	0	0.000681
4006900	0	0.000681
4007000	1	0.000681
4007100	1	0.000681
4007200	1	0.000681
4007300	0	0.000681
4007400	3	0.000681
4007500	2	0.000681
4007600	2	0.000681
4007700	2	0.000681
4007800	0	0.000681
4007900	0	0.000681
4008000	0	0.000681
4008100	0	0.000681
4008200	0	0.000681
4008300	0	0.000681
4008400	0	0.000681
4008500	2	0.000681
4008600	2	0.000681
4008700	3	0.000681
4008800	3	0.000681
4008900	2	0.000681
4009000	2	0.000681
4009100	3	0.000681
4009200	4	0.000681
4009300	4	0.000681
4009400	3	0.000681
4009500	3	0.000681
4009600	4	0.000681
4009700	4	0.000681
4009800	4	0.000681
4009900	4	0.000681
4010000	4	0.000681
4010100	4	0.000681
4010200	3	0.000681
4010300	3	0.000681
4010400	3	0.000681
4010500	4	0.000681
4010600	4	0.000681
4010700	4	0.000681
4010800	3	0.000681
4010900	2	0.000681
4011000	1	0.000681
4011100	0	0.000681
4011200	0	0.000681
4011300	0	0.000681
4011400	0	0.000681
4011500	1	0.000681
4011600	0	0.000681
4011700	0	0.000681
4011800	1	0.000681
4011900	2	0.000681
4012000	2	0.000681
4012100	0	0.000681
4012200	0	0.000681
4012300	0	0.000681
4012400	0	0.000681
4012500	1	0.000681
4012600	4	0.000681
4012700	3	0.000681
4012800	2	0.000681
4012900	2	0.000681
4013000	3	0.000681
4013100	2	0.000681
4013200	3	0.000681
4013300	4	0.000681
4013400	3	0.000681
4013500	3	0.000681
4013600	3	0.000681
4013700	4	0.000681
4013800	4	0.000681
4013900	3	0.000681
4014000	3	0.000681
4014100	2	0.000681
4014200	3	0.000681
4014300	4	0.000681
4014400	2	0.000681
4014500	3	0.000681
4014600	3	0.000681
4014700	3	0.000681
4014800	1	0.000681
4014900	2	0.000681
4015000	2	0.000681
4015100	3	0.000681
4015200	3	0.000681
4015300	3	0.000681
4015400	3	0.000681
4015500	3	0.000681
4015600	3	0.000681
4015700	4	0.000681
4015800	4	0.000681
4015900	4	0.000681
4016000	4	0.000681
4016100	4	0.000681
4016200	4	0.000681
4016300	4	0.000681
4016400	3	0.000681
4016500	2	0.000681
4016600	2	0.000681
4016700	3	0.000681
4016800	2	0.000681
4016900	3	0.000681
4017000	2	0.000681
4017100	2	0.000681
4017200	2	0.000681
4017300	3	0.000681
4017400	3	0.000681
4017500	2	0.000681
4017600	3	0.000681
4017700	3	0.000681
4017800	3	0.000681
4017900	3	0.000681
4018000	3	0.000681
4018100	2	0.000681
4018200	3	0.000681
4018300	3	0.000681
4018400	3	0.000681
4018500	4	0.000681
4018600	4	0.000681
4018700	4	0.000681
4018800	1	0.000681
4018900	0	0.000681
4019000	0	0.000681
4019100	1	0.000681
4019200	0	0.000681
4019300	0	0.000681
4019400	0	0.000681
4019500	0	0.000681
4019600	0	0.000681
4019700	0	0.000681
4019800	1	0.000681
4019900	1	0.000681
4020000	1	0.000681
4020100	1	0.000681
4020200	2	0.000681
4020300	2	0.000681
4020400	1	0.000681
4020500	3	0.000681
4020600	3	0.000681
4020700	2	0.000681
4020800	1	0.000681
4020900	0	0.000681
4021000	0	0.000681
4021100	1	0.000681
4021200	3	0.000681
4021300	2	0.000681
4021400	1	0.000681
4021500	0	0.000681
4021600	0	0.000681
4021700	0	0.000681
4021800	0	0.000681
4021900	1	0.000681
4022000	1	0.000681
4022100	3	0.000681
4022200	3	0.000681
4022300	3	0.000681
4022400	2	0.000681
4022500	2	0.000681
4022600	2	0.000681
4022700	0	0.000681
4022800	1	0.000681
4022900	0	0.000681
4023000	0	0.000681
4023100	0	0.000681
4023200	0	0.000681
4023300	2	0.000681
4023400	3	0.000681
4023500	3	0.000681
4023600	2	0.000681
4023700	2	0.000681
4023800	2	0.000681
4023900	2	0.000681
4024000	2	0.000681
4024100	0	0.000681
4024200	0	0.000681
4024300	0	0.000681
4024400	0	0.000681
4024500	0	0.000681
4024600	0	0.000681
4024700	0	0.000681
4024800	0	0.000681
4024900	1	0.000681
4025000	2	0.000681
4025100	4	0.000681
4025200	4	0.000681
4025300	4	0.000681
4025400	4	0.000681
4025500	4	0.000681
4025600	4	0.000681
4025700	4	0.000681
4025800	2	0.000681
4025900	3	0.000681
4026000	4	0.000681
4026100	2	0.000681
4026200	1	0.000681
4026300	2	0.000681
4026400	4	0.000681
4026500	4	0.000681
4026600	4	0.000681
4026700	4	0.000681
4026800	3	0.000681
4026900	4	0.000681
4027000	4	0.000681
4027100	2	0.000681
4027200	2	0.000681
4027300	2	0.000681
4027400	2	0.000681
4027500	1	0.000681
4027600	2	0.000681
4027700	2	0.000681
4027800	1	0.000681
4027900	1	0.000681
4028000	0	0.000681
4028100	1	0.000681
4028200	2	0.000681
4028300	2	0.000681
4028400	2	0.000681
4028500	2	0.000681
4028600	2	0.000681
4028700	1	0.000681
4028800	1	0.000681
4028900	1	0.000681
4029000	2	0.000681
4029100	2	0.000681
4029200	2	0.000681
4029300	3	0.000681
4029400	3	0.000681
4029500	0	0.000681
4029600	1	0.000681
4029700	4	0.000681
4029800	4	0.000681
4029900	4	0.000681
4030000	4	0.000681
4030100	4	0.000681
4030200	4	0.000681
4030300	3	0.000681
4030400	4	0.000681
4030500	4	0.000681
4030600	4	0.000681
4030700	3	0.000681
4030800	3	0.000681
4030900	3	0.000681
4031000	3	0.000681
4031100	1	0.000681
4031200	1	0.000681
4031300	0	0.000681
4031400	0	0.000681
4031500	0	0.000681
4031600	0	0.000681
4031700	0	0.000681
4031800	0	0.000681
4031900	0	0.000681
4032000	0	0.000681
4032100	0	0.000681
4032200	0	0.000681
4032300	0	0.000681
4032400	1	0.000681
4032500	1	0.000681
4032600	1	0.000681
4032700	0	0.000681
4032800	0	0.000681
4032900	1	0.000681
4033000	0	0.000681
4033100	0	0.000681
4033200	0	0.000681
4033300	1	0.000681
4033400	1	0.000681
4033500	2	0.000681
4033600	3	0.000681
4033700	3	0.000681
4033800	3	0.000681
4033900	3	0.000681
4034000	3	0.000681
4034100	3	0.000681
4034200	4	0.000681
4034300	3	0.000681
4034400	2	0.000681
4034500	3	0.000681
4034600	2	0.000681
4034700	2	0.000681
4034800	0	0.000681
4034900	1	0.000681
4035000	0	0.000681
4035100	1	0.000681
4035200	2	0.000681
4035300	3	0.000681
4035400	3	0.000681
4035500	1	0.000681
4035600	0	0.000681
4035700	0	0.000681
4035800	0	0.000681
4035900	1	0.000681
4036000	0	0.000681
4036100	0	0.000681
4036200	1	0.000681
4036300	0	0.000681
4036400	0	0.000681
4036500	2	0.000681
4036600	2	0.000681
4036700	1	0.000681
4036800	2	0.000681
4036900	2	0.000681
4037000	4	0.000681
4037100	2	0.000681
4037200	1	0.000681
4037300	0	0.000681
4037400	0	0.000681
4037500	0	0.000681
4037600	1	0.000681
4037700	0	0.000681
4037800	1	0.000681
4037900	1	0.000681
4038000	1	0.000681
4038100	1	0.000681
4038200	1	0.000681
4038300	0	0.000681
4038400	0	0.000681
4038500	1	0.000681
4038600	2	0.000681
4038700	2	0.000681
4038800	2	0.000681
4038900	3	0.000681
4039000	3	0.000681
4039100	3	0.000681
4039200	3	0.000681
4039300	2	0.000681
4039400	0	0.000681
4039500	0	0.000681
4039600	0	0.000681
4039700	0	0.000681
4039800	0	0.000681
4039900	0	0.000681
4040000	1	0.000681
4040100	0	0.000681
4040200	0	0.000681
4040300	0	0.000681
4040400	1	0.000681
4040500	3	0.000681
4040600	3	0.000681
4040700	3	0.000681
4040800	3	0.000681
4040900	4	0.000681
4041000	4	0.000681
4041100	4	0.000681
4041200	3	0.000681
4041300	3	0.000681
4041400	3	0.000681
4041500	3	0.000681
4041600	4	0.000681
4041700	4	0.000681
4041800	4	0.000681
4041900	4	0.000681
4042000	4	0.000681
4042100	4	0.000681
4042200	4	0.000681
4042300	4	0.000681
4042400	4	0.000681
4042500	4	0.000681
4042600	4	0.000681
4042700	4	0.000681
4042800	2	0.000681
4042900	1	0.000681
4043000	1	0.000681
4043100	1	0.000681
4043200	1	0.000681
4043300	3	0.000681
4043400	3	0.000681
4043500	4	0.000681
4043600	3	0.000681
4043700	4	0.000681
4043800	3	0.000681
4043900	2	0.000681
4044000	2	0.000681
4044100	4	0.000681
4044200	4	0.000681
4044300	4	0.000681
4044400	4	0.000681
4044500	3	0.000681
4044600	3	0.000681
4044700	4	0.000681
4044800	3	0.000681
4044900	3	0.000681
4045000	2	0.000681
4045100	0	0.000681
4045200	0	0.000681
4045300	0	0.000681
4045400	2	0.000681
4045500	1	0.000681
4045600	2	0.000681
4045700	3	0.000681
4045800	3	0.000681
4045900	2	0.000681
4046000	1	0.000681
4046100	1	0.000681
4046200	3	0.000681
4046300	2	0.000681
4046400	1	0.000681
4046500	1	0.000681
4046600	2	0.000681
4046700	2	0.000681
4046800	2	0.000681
4046900	2	0.000681
4047000	2	0.000681
4047100	2	0.000681
4047200	2	0.000681
4047300	2	0.000681
4047400	2	0.000681
4047500	1	0.000681
4047600	2	0.000681
4047700	1	0.000681
4047800	0	0.000681
4047900	0	0.000681
4048000	2	0.000681
4048100	3	0.000681
4048200	4	0.000681
4048300	3	0.000681
4048400	3	0.000681
4048500	4	0.000681
4048600	4	0.000681
4048700	4	0.000681
4048800	4	0.000681
4048900	3	0.000681
4049000	4	0.000681
4049100	4	0.000681
4049200	2	0.000681
4049300	1	0.000681
4049400	1	0.000681
4049500	2	0.000681
4049600	2	0.000681
4049700	3	0.000681
4049800	2	0.000681
4049900	2	0.000681
4050000	2	0.000681
4050100	2	0.000681
4050200	1	0.000681
4050300	0	0.000681
4050400	0	0.000681
4050500	1	0.000681
4050600	2	0.000681
4050700	2	0.000681
4050800	2	0.000681
4050900	2	0.000681
4051000	3	0.000681
4051100	4	0.000681
4051200	4	0.000681
4051300	4	0.000681
4051400	4	0.000681
4051500	4	0.000681
4051600	4	0.000681
4051700	4	0.000681
4051800	4	0.000681
4051900	4	0.000681
4052000	4	0.000681
4052100	4	0.000681
4052200	4	0.000681
4052300	4	0.000681
4052400	4	0.000681
4052500	4	0.000681
4052600	3	0.000681
4052700	3	0.000681
4052800	3	0.000681
4052900	3	0.000681
4053000	2	0.000681
4053100	3	0.000681
4053200	2	0.000681
4053300	2	0.000681
4053400	2	0.000681
4053500	1	0.000681
4053600	0	0.000681
4053700	0	0.000681
4053800	0	0.000681
4053900	1	0.000681
4054000	0	0.000681
4054100	0	0.000681
4054200	0	0.000681
4054300	1	0.000681
4054400	1	0.000681
4054500	0	0.000681
4054600	0	0.000681
4054700	0	0.000681
4054800	0	0.000681
4054900	1	0.000681
4055000	1	0.000681
4055100	1	0.000681
4055200	0	0.000681
4055300	0	0.000681
4055400	0	0.000681
4055500	1	0.000681
4055600	1	0.000681
4055700	0	0.000681
4055800	1	0.000681
4055900	2	0.000681
4056000	3	0.000681
4056100	3	0.000681
4056200	1	0.000681
4056300	1	0.000681
4056400	1	0.000681
4056500	1	0.000681
4056600	2	0.000681
4056700	2	0.000681
4056800	2	0.000681
4056900	2	0.000681
4057000	2	0.000681
4057100	2	0.000681
4057200	1	0.000681
4057300	2	0.000681
4057400	2	0.000681
4057500	3	0.000681
4057600	3	0.000681
4057700	4	0.000681
4057800	3	0.000681
4057900	1	0.000681
4058000	2	0.000681
4058100	1	0.000681
4058200	0	0.000681
4058300	0	0.000681
4058400	2	0.000681
4058500	1	0.000681
4058600	1	0.000681
4058700	2	0.000681
4058800	3	0.000681
4058900	1	0.000681
4059000	3	0.000681
4059100	3	0.000681
